match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
156594;04/08/2014;4541;3819;15;3;1910;6070;2207;2363
156595;10/08/2014;4467;6057;31;70;1145;746;1957;1955
156596;10/08/2014;5016;4268;61;73;785;721;1945;1803
156597;10/08/2014;3990;6044;20;56;1735;836;2048;1925
156598;10/08/2014;4022;4541;25;10;1495;2910;1951;2225
156599;10/08/2014;4311;5046;52;30;890;1195;1920;1930
156600;10/08/2014;4259;4868;24;33;1505;1140;1994;1974
156601;10/08/2014;3794;3333;57;28;813;1230;1869;1954
156615;10/08/2014;4544;4728;14;17;2435;1775;2055;2069
156616;10/08/2014;5131;5364;18;66;1775;775;2051;1963
156617;10/08/2014;4789;5630;23;63;1590;781;2090;1847
157735;16/02/2015;4728;5430;15;195;2230;245;2064;1623
157736;16/02/2015;4229;5025;61;70;783;717;1896;1839
157737;16/02/2015;6031;5034;132;87;417;576;1721;1810
157738;16/02/2015;5166;5274;41;463;1043;82;1850;1653
157739;16/02/2015;3333;4459;29;97;1295;561;1951;1823
157740;16/02/2015;6409;5922;143;98;373;560;1730;1755
157741;16/02/2015;25898;4533;370;90;115;575;1655;1870
157742;16/02/2015;5438;5055;42;57;1028;827;1903;1898
157743;16/02/2015;5284;5016;101;39;545;1080;1776;1978
157744;16/02/2015;5375;4470;56;86;834;585;1884;1897
157745;16/02/2015;5058;11550;80;406;613;101;1830;1453
156775;25/08/2014;3607;6418;80;204;653;240;1829;1778
156776;25/08/2014;5670;5367;6;124;4225;483;2184;1800
156869;12/09/2014;5571;6012;61;153;775;361;1821;1796
156870;12/09/2014;5922;4499;107;144;561;391;1717;1785
156871;12/09/2014;4499;5571;144;61;391;775;1766;1835
156872;12/09/2014;5922;6012;107;153;561;361;1746;1781
156862;12/09/2014;5131;4296;15;201;1935;250;2060;1788
156897;15/09/2014;4180;4273;66;54;763;850;1868;1881
156898;15/09/2014;4732;4927;97;104;600;568;1781;1721
156899;15/09/2014;5663;3722;45;450;923;88;1890;1750
156885;12/09/2014;4544;5601;16;126;1925;453;2057;1766
156886;12/09/2014;5016;5364;51;57;865;810;1981;1950
156887;12/09/2014;4544;5034;16;86;1925;644;2060;1825
156888;12/09/2014;5016;5601;51;126;865;453;1991;1760
156951;22/09/2014;4677;5364;174;56;304;810;1935;1940
157014;29/09/2014;5375;4423;57;109;814;541;1859;1755
157071;05/10/2014;6044;5442;60;6;801;4435;1924;2244
157072;05/10/2014;4606;4752;7;22;4235;1655;2166;2089
157073;05/10/2014;3333;4229;31;45;1195;949;1942;1919
157074;05/10/2014;4291;5920;87;553;638;60;1836;1700
157075;05/10/2014;4467;4526;29;4;1220;5555;2010;2208
157076;05/10/2014;4337;5670;82;8;660;3965;1956;2186
157077;05/10/2014;4022;4470;35;92;1135;610;1961;1915
157078;05/10/2014;4544;5438;14;42;1925;974;2076;1864
157079;05/10/2014;3852;4742;21;2;1745;8455;2050;2448
157176;20/10/2014;3819;4180;2;51;9080;847;2392;1879
158303;12/04/2015;3990;4311;20;38;1720;1125;2030;1974
158304;12/04/2015;4716;5166;63;30;765;1258;1833;1915
158305;12/04/2015;5303;4273;56;133;852;417;1838;1828
158306;12/04/2015;4337;6196;42;46;1090;978;1995;1837
158307;12/04/2015;4921;5655;28;47;1285;940;1927;1975
158308;12/04/2015;5763;4269;11;40;3055;1100;2131;2004
158309;12/04/2015;4789;5709;18;101;1750;533;2142;1867
158310;12/04/2015;5231;6418;71;54;670;862;1993;1860
158311;12/04/2015;4868;6029;35;64;1155;759;1955;1734
158312;12/04/2015;4920;5070;1;67;13205;742;2552;1846
158313;12/04/2015;4887;6057;52;26;876;1365;1844;2036
158314;12/04/2015;4541;5663;14;21;2135;1695;2157;1975
158315;12/04/2015;5220;4252;10;614;3360;45;2180;1987
158316;12/04/2015;4742;6284;5;108;5255;515;2346;1783
158317;12/04/2015;4544;4677;19;37;1720;1127;2063;2015
158318;12/04/2015;4467;5324;13;90;2210;587;2076;1841
158319;12/04/2015;3970;3607;7;55;4670;861;2226;1865
158320;12/04/2015;4606;4659;8;50;4510;894;2232;1930
158321;12/04/2015;5131;4259;16;25;1940;1395;2016;1988
158322;12/04/2015;3990;4716;20;63;1720;765;2038;1849
158323;12/04/2015;5670;5303;6;56;5070;852;2193;1851
158324;12/04/2015;4526;4337;9;42;4405;1090;2208;2001
158325;12/04/2015;5763;4921;11;28;3055;1285;2137;1940
158326;12/04/2015;4789;5231;18;71;1750;670;2146;1999
157300;21/11/2014;4526;4541;4;12;5295;2740;2184;2176
157323;04/01/2015;3819;5888;2;125;9625;430;2393;1736
157377;05/01/2015;4752;4619;26;52;1350;810;2078;1864
157567;19/01/2015;4913;4606;6;7;4675;4660;2321;2216
157568;19/01/2015;4920;4913;1;6;11405;4675;2529;2331
157569;02/02/2015;4927;4942;105;101;530;555;1715;1600
157596;02/02/2015;5284;5476;106;116;525;476;1767;1732
157597;02/02/2015;11769;5264;219;309;220;152;1500;1627
157598;02/02/2015;5571;4562;80;145;651;357;1797;1768
157599;02/02/2015;5577;4887;154;77;331;673;1500;1787
157600;02/02/2015;4268;5147;122;113;434;494;1766;1724
157601;02/02/2015;3893;4628;68;130;737;418;1783;1649
157602;02/02/2015;3607;4007;76;173;674;289;1815;1642
158903;15/06/2015;4728;4467;17;13;1880;2300;2083;2093
158904;15/06/2015;4913;4728;3;17;7040;1880;2370;2093
158905;21/06/2015;4570;3607;59;48;797;941;1910;1871
158907;21/06/2015;4619;4423;56;90;846;575;1943;1747
158908;21/06/2015;5370;6029;74;63;678;760;1830;1796
158909;21/06/2015;11176;5070;78;64;661;758;1762;1842
158910;21/06/2015;5058;4865;72;110;682;483;1802;1741
158911;21/06/2015;4794;4596;92;145;550;370;1847;2026
158912;21/06/2015;4659;5438;49;52;929;895;1874;1935
158913;21/06/2015;4291;6364;83;101;620;509;1765;1684
158914;21/06/2015;5231;5375;75;57;670;830;1974;1886
158915;21/06/2015;4229;5067;61;95;764;541;1877;1641
158916;21/06/2015;26007;5793;761;66;27;755;1564;1798
158917;21/06/2015;4533;4592;85;62;602;763;1853;1866
158918;21/06/2015;5046;4887;60;55;790;857;1878;1815
157685;09/02/2015;5763;3908;11;96;3465;570;2173;1836
157686;09/02/2015;4180;5663;37;20;1127;1659;1948;1974
157746;16/02/2015;5231;4558;24;73;1420;675;1950;1789
157747;16/02/2015;4677;3565;43;200;961;235;2017;1772
159003;29/06/2015;4664;4198;37;32;1125;1210;1903;1970
159004;29/06/2015;4789;5793;18;67;1885;755;2151;1778
159005;29/06/2015;5166;3582;34;139;1188;386;1867;1789
159006;29/06/2015;4879;5209;107;149;488;362;1794;1666
159007;29/06/2015;4467;4596;13;145;2435;370;2079;2014
159008;29/06/2015;3852;4326;16;80;1935;664;1964;1854
159009;29/06/2015;5918;5476;153;137;351;397;1647;1724
159010;29/06/2015;5324;4022;68;76;745;685;1844;1851
159011;29/06/2015;5131;5067;22;95;1545;541;2007;1628
159012;29/06/2015;5025;6044;69;31;743;1215;1799;2028
159013;29/06/2015;5888;4291;87;84;594;622;1767;1769
157766;16/02/2015;4619;4562;53;108;856;513;1902;1799
157793;16/02/2015;4742;5057;3;64;5745;771;2383;1905
157794;16/02/2015;5793;4122;55;76;841;670;1797;1867
157795;16/02/2015;3656;4216;93;96;571;564;1846;1721
157796;16/02/2015;4654;4596;23;91;1447;575;1950;2026
157797;16/02/2015;4921;6196;28;44;1320;958;1940;1877
157798;16/02/2015;4664;3893;50;67;895;762;1874;1783
157799;16/02/2015;5630;6029;63;62;771;782;1753;1760
157800;16/02/2015;5364;5571;38;71;1105;711;1943;1828
157801;16/02/2015;5629;4914;92;30;572;1264;1694;1941
157748;16/02/2015;6057;4291;46;72;942;699;1980;1810
157749;16/02/2015;6401;4992;154;133;327;411;1731;1700
157750;16/02/2015;4593;4544;78;19;663;1765;1908;2037
157751;16/02/2015;4229;4728;61;15;783;2230;1905;2066
157752;16/02/2015;5166;6031;41;132;1043;417;1856;1746
157753;16/02/2015;3333;6409;29;143;1295;373;1957;1750
157754;16/02/2015;5438;25898;42;370;1028;115;1912;1702
157755;16/02/2015;5375;5284;56;101;834;545;1895;1798
157756;16/02/2015;5231;5058;24;80;1420;613;1955;1832
157757;16/02/2015;6057;4677;46;43;942;961;1985;2020
157758;16/02/2015;6401;4593;154;78;327;663;1748;1921
157759;16/02/2015;5166;4229;41;61;1043;783;1863;1919
157760;16/02/2015;3333;5438;29;42;1295;1028;1961;1917
157802;16/02/2015;5147;6018;88;150;576;343;1773;1558
157823;16/02/2015;3970;4921;9;28;3865;1320;2204;1982
157824;23/02/2015;5442;5284;5;92;5205;565;2266;1788
159103;13/07/2015;4329;5166;161;35;320;1150;1770;1896
159104;13/07/2015;5430;5140;156;116;329;467;1699;1766
157882;23/02/2015;4920;5565;1;63;13045;785;2537;1931
157945;06/03/2015;5284;4654;90;23;573;1512;1787;1960
157946;06/03/2015;5046;5885;32;420;1210;98;1868;1651
157947;06/03/2015;4654;5046;23;32;1512;1210;1945;1874
157948;06/03/2015;5284;5885;90;420;573;98;1811;1635
157941;06/03/2015;5776;3821;523;320;62;142;1748;1739
157942;06/03/2015;11176;6122;121;1009;454;11;1683;1583
157943;06/03/2015;11176;3821;121;320;454;142;1704;1719
157944;06/03/2015;6122;6213;1009;487;11;71;1541;1637
158037;06/03/2015;4311;4974;35;91;1145;566;1977;1768
158038;06/03/2015;5055;4311;58;35;827;1145;1901;1981
157994;06/03/2015;5643;5530;280;1259;167;5;1677;1629
157985;06/03/2015;4603;34670;1401;1969;3;1;1724;1500
158000;06/03/2015;4694;17199;427;404;93;106;1590;1659
158001;06/03/2015;4942;20242;77;446;642;86;1712;1647
158002;06/03/2015;4942;4694;77;427;642;93;1732;1657
157988;06/03/2015;5303;4836;52;759;902;27;1858;1610
158094;12/03/2015;3990;4974;19;92;1755;576;2031;1780
158095;12/03/2015;5763;6387;11;37;3055;1135;2148;1962
158096;12/03/2015;4467;4291;14;88;2050;590;2067;1803
158158;25/03/2015;6219;6029;52;61;891;797;1882;1764
158471;27/04/2015;4994;5515;653;72;38;673;1690;1806
158687;24/05/2015;5056;5888;187;83;261;626;1721;1792
158688;24/05/2015;5655;11478;50;225;940;213;1944;1690
158689;24/05/2015;4914;6196;22;41;1580;1053;1953;1868
158781;24/05/2015;3819;4789;2;14;9235;2065;2394;2162
158782;24/05/2015;4920;4742;1;7;13845;4570;2581;2342
158783;24/05/2015;4913;3970;3;8;7040;4490;2360;2246
158784;24/05/2015;4541;5442;15;5;2045;5220;2161;2285
158785;24/05/2015;4526;3819;9;2;3845;9235;2213;2399
158786;24/05/2015;4920;4913;1;3;13845;7040;2587;2369
158787;24/05/2015;4526;4541;9;15;3845;2045;2234;2179
158788;24/05/2015;4526;4920;9;1;3845;13845;2246;2593
158789;08/06/2015;5140;5564;106;93;495;567;1711;1814
158790;08/06/2015;4894;4879;83;77;611;651;1818;1807
158791;08/06/2015;4269;4592;42;64;1045;763;1989;1873
158792;08/06/2015;3917;3720;97;112;549;475;1830;1914
158793;08/06/2015;3843;5324;339;67;133;743;1684;1860
158794;08/06/2015;5166;4229;32;62;1188;789;1863;1889
158795;08/06/2015;5565;4593;52;122;895;436;1927;1841
158796;08/06/2015;4180;4942;53;78;880;647;1938;1772
158797;08/06/2015;5644;3813;196;91;246;568;1821;1876
158798;08/06/2015;5303;4794;44;81;1043;620;1891;1856
158799;08/06/2015;5006;4022;119;71;462;685;1753;1873
158800;08/06/2015;3781;4927;109;158;480;334;1847;1727
158801;08/06/2015;3333;5140;27;106;1250;495;1929;1738
158802;08/06/2015;4894;4269;83;42;611;1045;1830;1995
158805;08/06/2015;4180;5565;53;52;880;895;1943;1934
158806;08/06/2015;5644;4198;196;34;246;1165;1835;1971
158816;08/06/2015;4570;4585;63;38;787;1115;1902;1889
158817;08/06/2015;3163;5055;1044;59;10;802;2022;1867
158818;08/06/2015;6057;5515;24;105;1355;498;1955;1770
158874;15/06/2015;4913;4229;3;63;7040;764;2363;1878
158875;15/06/2015;4269;5131;42;21;1045;1705;1982;2017
158876;15/06/2015;4180;4022;48;71;953;685;1950;1860
158877;15/06/2015;5763;5016;11;38;2600;1080;2123;1950
158878;15/06/2015;5220;5166;9;32;3540;1188;2132;1869
158879;15/06/2015;4677;3908;25;128;1354;429;2012;1802
158880;15/06/2015;4544;11549;18;158;1845;335;2073;1664
158921;21/06/2015;4570;3970;59;7;797;4490;1918;2236
158923;21/06/2015;4619;5364;56;38;846;1100;1947;1960
158924;21/06/2015;5166;5370;34;74;1188;678;1865;1840
158974;29/06/2015;6267;4593;182;138;282;391;1531;1833
159232;20/07/2015;5057;5858;41;177;1065;273;1955;1648
159201;17/07/2015;4914;5922;22;87;1515;575;1977;1736
159202;17/07/2015;5630;4677;77;20;662;1629;1865;2026
159197;17/07/2015;5643;5947;314;706;150;33;1703;1691
159199;17/07/2015;5643;6161;314;413;150;100;1728;1750
159174;17/07/2015;5806;6398;238;694;203;36;1699;1500
159175;17/07/2015;6412;5839;271;549;179;59;1676;1541
159176;17/07/2015;5806;5839;238;549;203;59;1712;1492
159177;17/07/2015;6412;26008;271;1892;179;1;1695;1500
159190;17/07/2015;5479;6136;667;1203;39;6;1634;1624
159191;17/07/2015;4229;4590;61;1096;754;8;1880;1672
159192;17/07/2015;4229;4603;61;1401;754;3;1886;1733
159157;17/07/2015;5266;23799;535;938;63;15;1695;1517
159270;20/07/2015;5531;4022;417;90;96;560;1661;1834
159243;20/07/2015;23589;5130;607;261;48;180;1631;1670
159288;20/07/2015;6418;5370;36;70;1109;717;1922;1849
159375;27/07/2015;4742;4654;10;31;3000;1125;2315;1953
159376;27/07/2015;4311;4619;26;71;1355;715;2008;1960
159377;27/07/2015;4921;5370;32;67;1115;731;1963;1870
159378;27/07/2015;6284;5324;85;42;568;1010;1810;1939
159446;03/08/2015;5220;5016;8;32;3495;1140;2143;1971
159447;03/08/2015;5025;3852;62;19;773;1845;1882;1961
159448;03/08/2015;5442;4914;5;35;5525;1080;2251;1986
159449;03/08/2015;4544;5564;18;86;1890;586;2083;1872
159450;03/08/2015;5438;6044;55;37;835;1070;1944;2016
159452;03/08/2015;5442;5025;5;62;5525;773;2254;1896
159453;03/08/2015;4544;5438;18;55;1890;835;2087;1957
159454;03/08/2015;5442;5220;5;8;5525;3495;2256;2151
159455;03/08/2015;5442;4544;5;18;5525;1890;2263;2093
159456;10/08/2015;5057;4654;33;31;1145;1170;1941;1938
159457;10/08/2015;6044;5166;35;30;1115;1210;2005;1889
159458;10/08/2015;5763;5231;17;69;1655;715;2102;1977
159459;10/08/2015;4585;4728;63;16;777;1955;1858;2090
159460;10/08/2015;5201;6219;87;18;585;1655;1883;1997
159484;10/08/2015;6387;4526;41;5;1020;5745;1998;2259
159485;10/08/2015;4544;5565;12;45;2180;950;2091;1967
159486;10/08/2015;4868;4914;49;34;925;1125;1950;1987
159487;10/08/2015;3333;5670;23;10;1495;3275;1994;2179
159488;10/08/2015;4742;4659;9;60;3500;789;2323;1854
159489;10/08/2015;4022;4467;107;11;505;2765;1815;2127
159490;10/08/2015;5663;5016;14;32;2045;1165;2016;1975
159491;10/08/2015;5442;4664;4;48;6025;930;2269;1920
159492;10/08/2015;6057;5220;26;8;1410;3585;1975;2144
159493;10/08/2015;4541;5131;24;20;1475;1555;2156;2017
159494;10/08/2015;4180;4789;46;15;945;1975;1968;2140
159495;10/08/2015;4913;3990;3;22;7840;1495;2361;1987
159496;10/08/2015;4920;6044;1;35;13755;1115;2583;2024
159497;10/08/2015;5201;5375;87;79;585;635;1910;1898
159498;10/08/2015;4544;6387;12;41;2180;1020;2098;2015
159499;10/08/2015;4868;3333;49;23;925;1495;1962;2010
159500;10/08/2015;4742;4022;9;107;3500;505;2324;1841
159501;10/08/2015;5442;5663;4;14;6025;2045;2271;2025
159502;10/08/2015;4541;6057;24;26;1475;1410;2162;1990
160647;08/02/2016;5220;4794;13;65;2495;752;2119;1864
160648;08/02/2016;4180;4311;40;36;1015;1095;1988;1967
160646;08/02/2016;5442;26007;7;145;4235;414;2254;1772
160678;15/02/2016;4329;6057;89;20;622;1720;1779;2024
160679;15/02/2016;5006;4716;86;96;645;591;1836;1841
