match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
169328;11/02/2019;5070;4296;96;138;580;407;1815;1725
169327;11/02/2019;5370;5805;57;74;805;711;1882;1686
169326;11/02/2019;5303;6214;41;69;1042;739;1892;1783
169325;11/02/2019;4654;5643;78;220;706;233;1920;1791
169324;11/02/2019;9719;5476;85;148;654;382;1765;1685
169323;11/02/2019;44494;4921;77;15;707;2225;1836;2027
170671;15/07/2019;6085;44669;125;81;441;682;1745;1799
170670;15/07/2019;25924;5466;290;161;124;336;1559;1793
170669;15/07/2019;5476;5364;152;61;365;905;1635;1924
170668;15/07/2019;25898;4894;76;78;741;716;1900;1850
170667;15/07/2019;50811;5148;209;109;239;528;1698;1659
170666;15/07/2019;5370;6051;87;40;625;1085;1853;1864
170665;15/07/2019;4914;4664;60;79;910;712;1921;1807
170664;15/07/2019;6196;5636;142;453;383;20;1874;1717
170663;15/07/2019;3893;5084;114;384;496;45;1732;1670
170662;15/07/2019;5922;6107;58;112;928;518;1977;1802
170697;22/07/2019;10514;5763;405;53;34;952;1516;2009
170696;22/07/2019;45000;6044;66;180;854;300;1862;1859
170695;22/07/2019;45438;6031;95;101;588;565;1790;1810
170694;22/07/2019;26755;5422;117;88;489;621;1599;1676
170693;22/07/2019;11787;11415;54;43;950;1037;1849;1888
170692;22/07/2019;6057;26011;106;41;537;1080;1825;1911
169424;18/02/2019;4544;5159;9;122;3225;468;2016;1694
169423;18/02/2019;5034;33082;133;181;423;279;1776;1733
169422;18/02/2019;4794;3852;102;67;542;745;1818;1922
169421;18/02/2019;5166;11762;51;107;920;529;1858;1733
169420;18/02/2019;5543;26011;148;29;384;1405;1879;1948
169419;18/02/2019;44525;5971;98;162;577;341;1729;1783
169418;18/02/2019;11415;4716;68;111;740;511;1786;1792
169417;18/02/2019;4311;6057;52;85;915;669;1937;1888
169416;18/02/2019;6387;5349;64;37;750;1088;2074;1937
169415;18/02/2019;5420;3333;82;88;680;629;1847;1846
169414;18/02/2019;3893;5058;105;189;531;267;1768;1727
169413;18/02/2019;5438;5351;34;131;1190;429;1896;1763
169412;18/02/2019;11429;26007;84;42;673;1036;1811;1935
169461;18/02/2019;5370;6315;83;126;675;449;1892;1793
169460;18/02/2019;34554;5303;135;40;417;1062;1786;1901
169459;18/02/2019;11485;6107;90;73;627;726;1807;1834
169458;18/02/2019;44825;44494;104;66;540;746;1782;1869
169457;18/02/2019;4654;5070;63;93;751;605;1947;1855
169456;18/02/2019;5370;6184;83;113;675;493;1900;1690
169455;18/02/2019;11485;34554;90;135;627;417;1822;1806
169454;18/02/2019;44825;4654;104;63;540;751;1803;1955
169453;18/02/2019;11485;5370;90;83;627;675;1835;1905
169452;18/02/2019;11485;44825;90;104;627;540;1843;1825
169482;18/02/2019;44825;4921;104;16;540;2225;1736;2014
169481;18/02/2019;6412;9719;91;95;623;594;1681;1773
169480;18/02/2019;44494;4914;66;55;746;895;1843;1881
169479;18/02/2019;11787;5571;62;43;762;1010;1865;1892
169544;25/02/2019;3819;4259;7;31;4100;1205;2339;1964
169543;25/02/2019;4269;5333;32;85;1200;653;1987;1810
169542;25/02/2019;5902;5986;35;50;1150;950;1965;1888
169541;25/02/2019;5515;5670;54;14;910;2275;1925;2122
169540;25/02/2019;5918;11547;19;12;1820;2675;1969;2098
169539;25/02/2019;5131;6354;18;137;1955;425;2118;1770
169538;25/02/2019;4606;25609;88;98;640;592;2084;1814
169537;25/02/2019;6418;6196;13;96;2605;598;2087;1848
169536;25/02/2019;5564;6407;113;15;516;2230;1820;2134
169535;25/02/2019;6031;26414;68;56;770;895;1812;1894
169534;25/02/2019;4570;5621;128;218;450;233;1871;1693
169533;25/02/2019;4789;5220;23;10;1560;3095;2085;2161
169532;25/02/2019;26578;5044;11;47;2965;1001;2091;1874
169531;25/02/2019;6064;4894;155;62;358;825;1837;1857
169530;25/02/2019;27835;44669;77;143;715;403;1738;1707
169567;25/02/2019;50372;11174;449;117;19;496;1523;1672
169566;25/02/2019;5466;6107;121;70;472;765;1780;1821
169606;04/03/2019;5070;6051;91;16;625;2091;1854;1901
169605;04/03/2019;4789;4914;19;56;1740;895;2093;1874
169604;04/03/2019;4259;6387;39;33;1160;1205;1972;2120
169661;04/03/2019;4894;4794;68;101;780;562;1845;1823
169743;18/03/2019;4868;11769;40;79;1100;690;1907;1846
169819;08/04/2019;6196;4921;101;18;588;1885;1843;1983
169818;08/04/2019;6214;4122;66;177;782;299;1774;1742
169861;15/04/2019;11787;5166;56;58;925;915;1859;1878
169860;15/04/2019;5902;5918;37;17;1180;1930;1959;1971
169859;15/04/2019;5663;5805;21;84;1765;668;2065;1740
169858;15/04/2019;5571;4291;48;71;950;757;1903;1783
169857;15/04/2019;5364;5630;50;74;940;721;1941;1830
169856;15/04/2019;5055;4868;42;41;1025;1055;1915;1909
169855;15/04/2019;5420;5370;45;70;977;765;1932;1876
169854;15/04/2019;6407;5303;14;51;2295;937;2111;1875
169853;15/04/2019;6029;6364;24;23;1485;1575;1973;2024
169852;15/04/2019;26007;4541;65;102;810;593;1882;2074
169851;15/04/2019;4259;6107;40;72;1090;753;1989;1801
169850;15/04/2019;4742;5131;2;22;8725;1680;2389;2113
169849;15/04/2019;5763;5515;28;44;1300;990;2075;1960
169874;15/04/2019;5131;5349;22;39;1680;1095;2108;1913
169873;15/04/2019;5763;26414;28;55;1300;927;2070;1860
169872;15/04/2019;5515;33215;44;20;990;1820;1948;2021
169871;15/04/2019;6051;5986;16;54;2021;930;1888;1866
169870;15/04/2019;4526;6284;36;31;1185;1275;2090;1967
169869;15/04/2019;5539;11485;35;32;1205;1246;1913;1850
169868;15/04/2019;44825;6214;33;79;1245;697;1921;1776
169867;15/04/2019;4467;45438;26;120;1385;486;1952;1771
169866;15/04/2019;4921;25898;18;90;1885;654;1971;1904
169865;15/04/2019;6418;27835;13;52;2345;934;2090;1887
170002;29/04/2019;4259;4311;41;68;1045;775;1992;1899
169975;29/04/2019;4654;6085;67;152;782;368;1911;1666
169974;29/04/2019;6401;11429;71;57;769;904;1910;1878
170057;06/05/2019;44825;33215;30;20;1319;1820;1925;1997
170112;13/05/2019;4868;4752;42;39;1040;1105;1920;2026
170111;13/05/2019;11485;5055;32;47;1281;990;1895;1891
170110;13/05/2019;5918;5902;18;37;1905;1205;1944;1961
170109;13/05/2019;11547;32068;13;67;2720;774;2040;1854
170108;13/05/2019;5131;4311;20;65;1645;785;2089;1886
170107;13/05/2019;4269;6364;38;27;1200;1405;1980;1991
170106;13/05/2019;5303;26011;72;34;717;1255;1852;1960
170105;13/05/2019;11787;5349;45;57;995;885;1865;1899
170139;20/05/2019;5986;3852;57;108;856;530;1854;1920
170138;20/05/2019;6214;4994;78;103;685;570;1771;1778
170137;20/05/2019;5420;32068;45;73;1031;729;1927;1848
170136;20/05/2019;6107;26327;107;238;534;209;1790;1712
170135;20/05/2019;6031;11415;79;69;671;757;1789;1859
170161;20/05/2019;4654;27835;50;43;963;1040;1930;1891
170134;20/05/2019;11769;5044;75;64;705;806;1866;1845
170133;20/05/2019;5070;5166;91;49;615;976;1874;1872
170160;20/05/2019;5718;4868;42;40;1053;1065;1960;1932
170132;20/05/2019;5303;4914;70;68;746;770;1867;1891
170159;20/05/2019;5438;44525;59;89;850;617;1844;1715
170158;20/05/2019;5349;4664;55;93;875;608;1886;1845
170189;27/05/2019;5166;5868;48;119;976;483;1862;1682
170190;27/05/2019;4789;6107;17;103;1965;569;2084;1808
170191;27/05/2019;11547;5636;11;506;2800;10;2045;1745
170192;27/05/2019;6282;5044;127;64;438;806;1643;1835
170193;27/05/2019;5364;5055;55;51;883;955;1923;1879
170194;27/05/2019;6284;4619;26;187;1385;272;1940;1866
170195;27/05/2019;11415;45046;69;133;757;418;1846;1801
170196;27/05/2019;3333;3852;94;108;599;530;1846;1909
170232;27/05/2019;6085;4467;147;33;388;1235;1724;1924
170233;27/05/2019;5515;5420;45;40;1035;1101;2006;1945
170234;27/05/2019;6418;44525;15;90;2525;617;2083;1749
170235;27/05/2019;4921;5630;12;75;2785;731;2067;1865
170236;27/05/2019;5131;26007;21;42;1690;1055;2077;1952
170237;27/05/2019;5571;45434;35;273;1226;151;1940;1729
170239;27/05/2019;6219;22171;4;91;4685;616;2167;1805
170240;27/05/2019;4654;6364;47;30;983;1325;1934;1992
170241;27/05/2019;25960;4269;146;27;388;1370;1801;2024
170242;27/05/2019;4789;5166;17;48;1965;976;2088;1870
170243;27/05/2019;11547;6282;11;127;2800;438;2049;1717
170244;27/05/2019;5364;6284;55;26;883;1385;1935;1951
170245;27/05/2019;11415;3333;69;94;757;599;1860;1866
170246;27/05/2019;5216;6401;9;72;3235;741;2235;1904
170247;27/05/2019;26578;6184;6;86;4080;651;2148;1783
170248;27/05/2019;5922;6134;60;76;838;707;2000;1846
170249;27/05/2019;4526;6412;28;37;1365;1201;2082;1938
170250;27/05/2019;5763;5220;46;13;997;2710;2038;2102
170288;27/05/2019;6219;11547;4;11;4685;2800;2185;2081
170289;27/05/2019;3819;4526;3;28;5950;1365;2359;2116
170290;27/05/2019;4742;5442;2;7;7945;3860;2384;2158
170291;27/05/2019;6219;4920;4;1;4685;12355;2195;2401
170292;27/05/2019;4742;3819;2;3;7945;5950;2390;2365
170293;27/05/2019;4742;6219;2;4;7945;4685;2404;2217
170320;10/06/2019;26007;45337;41;211;1090;239;1943;1630
170319;10/06/2019;4894;44830;67;64;781;817;1847;1780
170318;10/06/2019;6412;6085;32;122;1240;456;1930;1767
171668;05/04/2019;5643;25994;262;518;171;9;1782;1703
171669;05/04/2019;5643;22510;262;345;171;66;1794;1587
171674;05/04/2019;51756;6136;1311;1743;4;1;1528;1594
171675;05/04/2019;6383;46950;488;1743;12;1;1742;1634
170347;10/06/2019;26414;6387;30;36;1275;1225;1953;2085
170346;10/06/2019;6031;5622;84;205;675;259;1775;1686
170345;10/06/2019;4789;5438;16;78;2055;725;2088;1849
170344;10/06/2019;6284;3852;26;108;1340;540;1937;1892
170343;10/06/2019;45000;4259;83;51;684;930;1812;1996
170342;10/06/2019;5515;33215;38;25;1170;1390;2030;1973
170482;01/07/2019;4311;11769;73;53;745;920;1846;1912
170461;24/06/2019;4467;5801;25;92;1445;599;1937;1791
170460;24/06/2019;5016;5055;79;47;680;955;1951;1859
170459;24/06/2019;6214;26456;62;166;854;342;1854;1682
170458;24/06/2019;4269;5349;36;58;1210;875;1985;1866
170457;24/06/2019;5543;5420;65;41;818;1126;1877;1933
170456;24/06/2019;5718;6031;38;113;1168;520;1989;1803
170455;24/06/2019;11787;4868;49;81;940;675;1832;1916
170454;24/06/2019;27835;6051;52;40;923;1130;1869;1889
170453;24/06/2019;5438;24021;69;61;750;855;1857;1840
170452;24/06/2019;26007;51341;42;472;1090;15;1933;1652
170451;24/06/2019;5333;11485;102;30;543;1329;1760;1906
170450;24/06/2019;4467;11769;25;55;1445;900;1942;1921
170449;24/06/2019;5016;5571;79;33;680;1271;1958;1938
170479;01/07/2019;5333;26578;89;6;639;4215;1796;2127
170480;01/07/2019;4728;5718;8;39;3610;1143;2155;1982
170481;01/07/2019;4385;6401;288;68;125;776;1780;1900
170483;01/07/2019;5539;5644;26;88;1430;647;1938;1782
170484;01/07/2019;4526;5067;19;171;1715;311;2101;1782
170485;01/07/2019;24021;5636;63;518;855;10;1829;1737
170486;01/07/2019;4894;6061;76;165;716;330;1843;1762
170494;01/07/2019;4654;5986;45;91;1003;628;1934;1859
170496;01/07/2019;5016;6219;65;4;830;4595;1971;2209
170661;15/07/2019;5219;5622;208;197;241;259;1748;1668
170660;15/07/2019;5868;5333;105;92;543;614;1663;1840
170658;15/07/2019;5476;25924;152;290;365;124;1694;1651
170754;22/07/2019;5630;6051;67;63;846;880;1855;1853
170961;12/08/2019;6401;11415;77;49;757;1011;1902;1889
171013;19/08/2019;5801;4913;73;329;826;120;1835;2204
171052;26/08/2019;45438;5630;105;67;521;869;1802;1843
171053;26/08/2019;5055;5131;47;10;1041;2575;1894;2112
171054;26/08/2019;4789;5070;13;51;2140;1019;2056;1942
171055;26/08/2019;5644;44830;93;63;562;909;1770;1860
171056;26/08/2019;5953;6051;119;66;462;880;1817;1818
171057;26/08/2019;33215;44825;33;19;1310;1750;1963;1979
171058;26/08/2019;4664;6364;70;31;850;1325;1861;1972
171059;26/08/2019;32068;4716;49;91;1029;576;1885;1813
171060;26/08/2019;22171;5046;75;232;808;200;1803;1790
171061;26/08/2019;5333;6219;87;4;610;4925;1805;2189
171221;23/09/2019;5303;11176;62;145;961;383;1894;1955
171220;23/09/2019;44525;5902;111;66;510;885;1765;1893
171219;23/09/2019;5571;6214;29;57;1396;997;1904;1901
171218;23/09/2019;5543;5331;48;222;1038;215;1930;1608
171217;23/09/2019;11415;5565;54;223;1008;214;1885;1824
171216;23/09/2019;22171;26007;71;30;860;1385;1816;1965
171215;23/09/2019;6412;6364;33;32;1297;1325;1889;1954
171214;23/09/2019;4269;45438;35;90;1265;592;1948;1838
171213;23/09/2019;5793;5420;63;42;942;1087;1970;1923
171212;23/09/2019;33215;5564;34;70;1285;867;1974;1852
171211;23/09/2019;5602;5351;97;132;566;417;1726;1724
171210;23/09/2019;6064;4807;98;234;565;205;1899;1635
171209;23/09/2019;5303;44825;62;20;961;1725;1905;1966
171208;23/09/2019;44525;5571;111;29;510;1396;1786;1914
171248;23/09/2019;4664;5438;53;94;1012;575;1896;1887
171247;23/09/2019;11164;36222;224;85;213;614;1678;1826
171246;23/09/2019;4311;6387;74;27;795;1430;1837;2081
171310;30/09/2019;6107;6418;127;14;424;2130;1797;2028
171309;30/09/2019;11415;6214;56;59;1008;997;1882;1892
171308;30/09/2019;5349;5166;80;43;691;1101;1869;1937
171307;30/09/2019;44525;45106;99;25;574;1520;1811;2013
171306;30/09/2019;6020;5324;136;23;407;1553;1709;1976
171361;07/10/2019;5349;5539;58;21;991;1655;1912;1983
171360;07/10/2019;4868;6364;71;42;835;1165;1937;1928
171359;07/10/2019;5793;5573;37;338;1192;121;2004;1713
171358;07/10/2019;5324;6051;23;69;1553;845;1960;1779
171357;07/10/2019;5918;5420;26;47;1440;1092;1968;1912
171356;07/10/2019;26414;5515;13;38;2221;1190;2063;1991
171355;07/10/2019;6412;4654;32;48;1262;1078;1892;1899
171354;07/10/2019;24021;5571;40;31;1178;1306;1910;1895
171353;07/10/2019;26007;4269;29;41;1385;1170;1941;1938
171352;07/10/2019;4913;6214;289;56;147;997;2179;1881
171419;14/10/2019;4259;5718;76;68;715;845;1942;1923
171498;21/10/2019;5763;5986;29;92;1432;604;2002;1847
171497;21/10/2019;26414;6364;11;75;2545;755;2090;1918
171621;13/09/2019;5971;10756;169;194;304;249;1764;1713
171622;13/09/2019;6315;4655;101;;551;;1682;1593
171623;13/09/2019;6315;5971;101;169;551;304;1702;1779
171633;13/09/2019;21950;45097;362;671;102;30;1500;1713
171634;13/09/2019;33759;26742;303;383;133;95;1689;1584
171635;13/09/2019;33759;21950;303;362;133;102;1707;1632
171636;13/09/2019;27103;45097;873;671;14;30;1664;1678
171637;13/09/2019;6219;26413;5;551;4575;46;2167;1500
171638;13/09/2019;45149;23950;163;161;318;323;1646;1811
171639;13/09/2019;45149;6219;163;5;318;4575;1696;2168
171640;13/09/2019;10580;5341;122;716;453;25;1775;1674
171624;14/09/2019;4654;6218;44;281;1058;154;1899;1500
171625;14/09/2019;5486;5885;261;400;178;88;1650;1617
171626;14/09/2019;4654;5486;44;261;1058;178;1901;1680
171627;14/09/2019;5863;45349;164;;318;;1673;1500
171628;14/09/2019;5919;5326;249;576;181;5;1660;1634
171629;14/09/2019;46782;5326;748;576;22;5;1568;1599
171630;14/09/2019;26755;11164;81;227;665;213;1670;1704
171631;14/09/2019;6213;4807;301;210;135;231;1572;1672
171632;14/09/2019;26755;5331;81;222;665;217;1702;1638
171641;14/09/2019;52412;5792;560;220;44;219;1617;1764
171642;14/09/2019;6196;5482;131;545;421;47;1848;1599
171553;28/10/2019;4541;25898;35;22;1230;1606;2044;2058
171552;28/10/2019;5515;6401;36;72;1200;787;1979;1933
171702;01/02/2019;5349;5986;36;52;1108;905;1941;1886
171703;01/02/2019;45106;5792;28;99;1443;589;1975;1781
171736;01/02/2019;5922;21950;72;593;710;4;1893;1486
171737;01/02/2019;6407;5953;16;142;2000;389;2103;1841
171738;01/02/2019;11547;44592;11;362;2880;56;2124;1639
171739;01/02/2019;11547;5953;11;142;2880;389;2125;1837
171740;01/02/2019;5046;11174;251;116;190;485;1778;1732
171741;01/02/2019;23589;44482;228;194;224;267;1689;1760
171742;01/02/2019;5284;11174;337;116;72;485;1695;1715
169215;14/01/2019;5670;644;17;4;1900;6385;2130;2219
169483;25/02/2019;6387;644;72;3;750;6475;2106;2214
173784;05/11/2019;50811;45106;95;18;596;1775;;
173785;05/11/2019;45106;26011;18;47;1775;1050;;
173786;05/11/2019;50811;45000;95;60;596;901;;
173787;05/11/2019;26011;44482;47;74;1050;765;;
173788;05/11/2019;44830;50811;55;95;972;596;;
173789;05/11/2019;45106;34554;18;56;1775;956;;
173790;05/11/2019;45000;45046;60;87;901;627;;
173791;05/11/2019;26011;44830;47;55;1050;972;;
173792;05/11/2019;50811;44482;95;74;596;765;;
173793;05/11/2019;45106;45000;18;60;1775;901;;
173794;05/11/2019;34554;45046;56;87;956;627;;
173795;05/11/2019;50811;26011;95;47;596;1050;;
173796;05/11/2019;44482;44830;74;55;765;972;;
173797;05/11/2019;45106;45046;18;87;1775;627;;
173798;05/11/2019;45000;34554;60;56;901;956;;
169756;18/03/2019;5543;4291;97;59;622;852;1906;1805
169209;14/01/2019;26011;4311;39;35;1080;1170;1928;1953
169210;14/01/2019;5763;5333;21;102;1790;573;2095;1834
169211;14/01/2019;4606;6029;57;16;865;1925;2084;2010
169212;14/01/2019;4742;45106;2;29;7480;1353;2407;1978
169213;14/01/2019;4920;6407;1;19;9135;1865;2394;2107
169214;14/01/2019;5442;5793;9;23;3750;1705;2212;1995
169216;14/01/2019;6284;6418;31;12;1245;2435;1969;2119
169217;14/01/2019;5131;5220;24;7;1605;4160;2123;2176
169218;14/01/2019;26578;3819;15;3;2095;6420;2053;2361
169219;14/01/2019;26011;5763;39;21;1080;1790;1944;2100
171704;01/02/2019;45438;23817;124;428;450;87;1761;1578
171705;01/02/2019;11769;45337;41;197;1015;262;1875;1680
171706;01/02/2019;10580;6412;154;95;352;610;1796;1618
171707;01/02/2019;11769;10580;41;154;1015;352;1880;1804
171708;01/02/2019;6412;45337;95;197;610;262;1596;1666
171709;01/02/2019;6315;5949;107;202;533;253;1789;1668
171710;01/02/2019;6279;4296;195;139;265;407;1616;1750
171711;01/02/2019;6279;6315;195;107;265;533;1674;1799
171712;01/02/2019;33215;6096;25;219;1485;235;1973;1699
171713;01/02/2019;5364;44825;38;106;1066;541;1966;1755
171714;01/02/2019;33215;5364;25;38;1485;1066;1976;1970
171715;01/02/2019;44825;5601;106;255;541;185;1747;1588
171716;01/02/2019;6196;34652;97;211;598;244;1859;1703
171717;01/02/2019;4894;4585;54;140;895;399;1854;1873
171718;01/02/2019;4894;52717;54;1015;895;11;1866;1500
171719;01/02/2019;4259;45259;32;371;1250;49;1978;1697
171720;01/02/2019;644;5940;3;549;6475;58;2203;1643
171721;01/02/2019;644;21737;3;552;6475;7;2203;1500
171722;01/02/2019;4259;45167;32;1327;1250;4;1982;1500
171723;01/02/2019;4311;6354;37;133;1080;425;1937;1795
171724;01/02/2019;26414;5422;53;102;904;550;1857;1632
171725;01/02/2019;4311;5422;37;102;1080;550;1943;1616
171726;01/02/2019;4807;6401;262;66;177;758;1618;1926
171727;01/02/2019;6107;5573;69;208;726;247;1826;1740
171728;01/02/2019;6401;44884;66;309;758;105;1909;1673
171729;01/02/2019;6107;4807;69;262;726;177;1836;1689
171730;01/02/2019;22171;5303;171;39;310;1062;1748;1917
171731;01/02/2019;5055;5148;55;101;890;560;1904;1737
171732;01/02/2019;5055;5303;55;39;890;1062;1909;1902
171733;01/02/2019;5571;21950;42;593;1010;4;1914;1500
171734;01/02/2019;5922;4794;72;105;710;542;1884;1823
171735;01/02/2019;4794;5571;105;42;542;1010;1812;1915
170131;20/05/2019;5630;5763;84;47;641;985;1804;2046
170157;20/05/2019;4541;5571;85;33;633;1316;2050;1938
169761;18/03/2019;3970;5016;155;68;355;770;1896;1961
169760;18/03/2019;45000;5201;95;78;630;704;1802;1899
169759;18/03/2019;4664;3333;88;76;652;709;1783;1872
169758;18/03/2019;5986;11127;53;150;915;371;1867;1625
169757;18/03/2019;25898;6107;99;72;603;714;1886;1795
169788;08/04/2019;6412;4654;73;83;726;687;1781;1915
169817;08/04/2019;4664;5630;70;74;757;721;1798;1842
169787;08/04/2019;5978;3333;107;77;545;709;1851;1857
169816;08/04/2019;4259;45046;41;172;1070;310;1999;1754
169786;08/04/2019;5953;11429;126;59;452;871;1832;1871
169815;08/04/2019;4467;6061;27;120;1340;476;1950;1788
169785;08/04/2019;4385;5801;372;81;47;693;1782;1817
169814;08/04/2019;5805;5070;90;84;655;685;1719;1882
169784;08/04/2019;4198;11483;115;144;507;388;1818;1756
169813;08/04/2019;6107;4994;75;72;716;726;1784;1808
169812;08/04/2019;4628;4269;139;38;408;1155;1654;1990
169783;08/04/2019;5016;6202;71;127;735;450;1949;1769
169782;08/04/2019;4716;26007;112;58;520;890;1769;1895
169811;08/04/2019;32068;11485;103;32;573;1246;1791;1862
169810;08/04/2019;4894;4291;62;65;825;782;1856;1794
169781;08/04/2019;6057;6031;79;85;704;683;1887;1791
169809;08/04/2019;4541;5636;116;506;503;10;2075;1750
169780;08/04/2019;34554;6184;95;76;645;713;1803;1716
169808;08/04/2019;6364;44830;22;63;1680;819;2028;1811
169807;08/04/2019;5718;5333;50;94;944;648;1944;1787
169779;08/04/2019;11415;6339;67;195;778;270;1858;1699
169778;08/04/2019;5046;5602;224;93;217;648;1791;1725
169806;08/04/2019;5324;5370;69;68;763;765;1884;1886
169777;08/04/2019;23589;3893;241;108;192;545;1720;1757
169805;08/04/2019;44494;5476;60;142;854;390;1835;1651
169804;08/04/2019;644;4794;3;104;6040;571;2173;1810
169073;07/01/2019;5367;5539;60;66;830;790;1876;1898
169100;07/01/2019;11415;5166;72;41;715;1045;1684;1905
169072;07/01/2019;4259;5602;34;76;1125;699;1986;1778
169099;07/01/2019;24021;5070;102;65;561;790;1731;1849
169071;07/01/2019;44830;4654;98;90;584;630;1805;1915
169098;07/01/2019;45106;5571;29;45;1253;1010;1919;1938
169097;07/01/2019;5016;4291;48;42;955;1042;1982;1858
169070;07/01/2019;5801;9719;63;70;814;732;1826;1780
169096;07/01/2019;5349;26011;38;39;1083;1080;1929;1907
169069;07/01/2019;26414;11429;52;79;916;688;1867;1814
169068;07/01/2019;4914;5438;54;33;895;1190;1875;1937
169095;07/01/2019;5902;5888;35;238;1122;206;1925;1705
169067;07/01/2019;4903;11176;360;25;56;1585;1594;1972
169094;07/01/2019;25898;6284;84;30;655;1245;1878;1953
169066;07/01/2019;5515;11485;58;91;855;621;1935;1817
169093;07/01/2019;6401;5978;75;81;701;660;1910;1879
169065;07/01/2019;3970;4894;124;49;460;940;1892;1855
169092;07/01/2019;4198;6031;101;62;565;818;1820;1842
169091;07/01/2019;4311;4868;37;36;1100;1120;1893;1943
169064;07/01/2019;5303;33215;44;27;1017;1440;1886;1969
169090;07/01/2019;5364;45438;40;149;1050;367;1985;1653
169063;07/01/2019;11787;5324;93;55;616;890;1859;1935
169089;07/01/2019;5805;5044;80;47;682;981;1711;1880
169062;07/01/2019;26007;5644;50;61;933;823;1893;1865
169061;07/01/2019;4921;5367;13;60;2315;830;2048;1887
169088;07/01/2019;11415;6107;72;78;715;691;1723;1835
169060;07/01/2019;4259;44830;34;98;1125;584;1990;1822
169087;07/01/2019;45106;24021;29;102;1253;561;1929;1756
169086;07/01/2019;4467;5016;31;48;1210;955;1980;1988
169308;04/02/2019;5515;5868;51;122;910;463;1927;1693
169281;04/02/2019;5922;3917;72;195;710;264;1895;1851
169280;04/02/2019;4606;4893;79;142;685;395;2091;1808
169307;04/02/2019;5055;11485;55;88;890;627;1920;1789
169306;04/02/2019;4789;4677;33;185;1195;277;2024;1854
169279;04/02/2019;5324;5528;58;96;820;599;1917;1804
169278;04/02/2019;4716;3333;111;78;520;694;1780;1870
169305;04/02/2019;4894;6206;54;336;895;76;1868;1560
169304;04/02/2019;5364;5792;38;99;1066;589;1961;1774
