match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
155774,11/05/2014,4920,3970,2.0,5.0,11030.0,5030.0,2524.0,2210.0,1
155775,11/05/2014,4742,5763,1.0,14.0,12900.0,2200.0,2476.0,2156.0,1
155776,11/05/2014,5670,4920,10.0,2.0,2625.0,11030.0,2146.0,2527.0,0
155777,11/05/2014,4742,4920,1.0,2.0,12900.0,11030.0,2479.0,2529.0,0
155778,18/05/2014,4558,5571,60.0,84.0,798.0,632.0,1860.0,1750.0,1
155779,18/05/2014,4307,6229,102.0,211.0,572.0,231.0,1698.0,1500.0,0
155780,18/05/2014,4229,4459,46.0,87.0,968.0,620.0,1907.0,1842.0,0
155781,18/05/2014,4593,5166,68.0,96.0,732.0,592.0,1906.0,1775.0,0
155782,18/05/2014,6172,5550,352.0,366.0,125.0,120.0,1500.0,1708.0,1
155893,26/05/2014,5073,4732,211.0,106.0,233.0,547.0,1733.0,1797.0,0
155894,26/05/2014,4592,4868,94.0,42.0,599.0,1060.0,1799.0,1980.0,0
155895,26/05/2014,4920,5303,2.0,44.0,11850.0,1039.0,2540.0,1837.0,1
155896,26/05/2014,4742,6219,1.0,57.0,12500.0,812.0,2469.0,1875.0,1
155897,26/05/2014,4558,4914,58.0,65.0,798.0,733.0,1876.0,1891.0,0
155898,26/05/2014,5438,6044,64.0,75.0,748.0,678.0,1795.0,1894.0,0
155899,26/05/2014,5571,5125,83.0,335.0,632.0,133.0,1776.0,1768.0,1
155900,26/05/2014,3333,4887,37.0,104.0,1097.0,553.0,1970.0,1773.0,1
155901,26/05/2014,4728,5665,20.0,206.0,1710.0,238.0,2045.0,1764.0,1
155929,26/05/2014,6044,5571,75.0,83.0,678.0,632.0,1905.0,1797.0,0
155930,26/05/2014,4728,3333,20.0,37.0,1710.0,1097.0,2050.0,1976.0,1
155931,26/05/2014,3970,4311,5.0,33.0,5030.0,1150.0,2212.0,1969.0,1
155960,09/06/2014,4259,4311,27.0,34.0,1395.0,1150.0,2032.0,1963.0,1
156253,07/07/2014,4544,4638,12.0,216.0,2735.0,227.0,2075.0,1763.0,1
156307,07/07/2014,5630,4022,38.0,22.0,1084.0,1655.0,1876.0,1990.0,0
156362,14/07/2014,4259,5658,26.0,150.0,1370.0,392.0,2010.0,1710.0,1
156363,14/07/2014,4467,5364,38.0,57.0,1085.0,845.0,1973.0,1968.0,1
156364,14/07/2014,5303,4585,35.0,42.0,1122.0,970.0,1878.0,1936.0,0
156371,14/07/2014,4459,4664,104.0,78.0,563.0,666.0,1852.0,1836.0,0
156440,21/07/2014,5294,4546,140.0,117.0,429.0,515.0,1717.0,1787.0,0
156476,27/07/2014,6196,5515,70.0,76.0,756.0,703.0,1827.0,1800.0,1
156478,27/07/2014,5663,4259,78.0,24.0,693.0,1505.0,1774.0,2017.0,1
156479,27/07/2014,3893,4664,83.0,44.0,644.0,961.0,1767.0,1919.0,1
156480,27/07/2014,4887,4585,113.0,43.0,527.0,970.0,1763.0,1951.0,0
156594,04/08/2014,3819,4541,3.0,15.0,6070.0,1910.0,2363.0,2207.0,0
156595,10/08/2014,6057,4467,70.0,31.0,746.0,1145.0,1955.0,1957.0,0
156596,10/08/2014,4268,5016,73.0,61.0,721.0,785.0,1803.0,1945.0,0
156597,10/08/2014,3990,6044,20.0,56.0,1735.0,836.0,2048.0,1925.0,1
156598,10/08/2014,4541,4022,10.0,25.0,2910.0,1495.0,2225.0,1951.0,0
156599,10/08/2014,5046,4311,30.0,52.0,1195.0,890.0,1930.0,1920.0,0
156600,10/08/2014,4259,4868,24.0,33.0,1505.0,1140.0,1994.0,1974.0,1
156601,10/08/2014,3333,3794,28.0,57.0,1230.0,813.0,1954.0,1869.0,0
156615,10/08/2014,4728,4544,17.0,14.0,1775.0,2435.0,2069.0,2055.0,0
156616,10/08/2014,5364,5131,66.0,18.0,775.0,1775.0,1963.0,2051.0,0
156617,10/08/2014,4789,5630,23.0,63.0,1590.0,781.0,2090.0,1847.0,1
157735,16/02/2015,4728,5430,15.0,195.0,2230.0,245.0,2064.0,1623.0,1
157736,16/02/2015,5025,4229,70.0,61.0,717.0,783.0,1839.0,1896.0,0
157737,16/02/2015,6031,5034,132.0,87.0,417.0,576.0,1721.0,1810.0,1
157738,16/02/2015,5166,5274,41.0,463.0,1043.0,82.0,1850.0,1653.0,1
157739,16/02/2015,3333,4459,29.0,97.0,1295.0,561.0,1951.0,1823.0,1
157740,16/02/2015,5922,6409,98.0,143.0,560.0,373.0,1755.0,1730.0,0
157741,16/02/2015,4533,25898,90.0,370.0,575.0,115.0,1870.0,1655.0,0
157742,16/02/2015,5055,5438,57.0,42.0,827.0,1028.0,1898.0,1903.0,0
157743,16/02/2015,5016,5284,39.0,101.0,1080.0,545.0,1978.0,1776.0,0
157744,16/02/2015,4470,5375,86.0,56.0,585.0,834.0,1897.0,1884.0,0
157745,16/02/2015,5058,11550,80.0,406.0,613.0,101.0,1830.0,1453.0,1
156775,25/08/2014,3607,6418,80.0,204.0,653.0,240.0,1829.0,1778.0,1
156776,25/08/2014,5367,5670,124.0,6.0,483.0,4225.0,1800.0,2184.0,0
156869,12/09/2014,6012,5571,153.0,61.0,361.0,775.0,1796.0,1821.0,0
156870,12/09/2014,4499,5922,144.0,107.0,391.0,561.0,1785.0,1717.0,0
156871,12/09/2014,5571,4499,61.0,144.0,775.0,391.0,1835.0,1766.0,0
156872,12/09/2014,5922,6012,107.0,153.0,561.0,361.0,1746.0,1781.0,1
156862,12/09/2014,4296,5131,201.0,15.0,250.0,1935.0,1788.0,2060.0,0
156897,15/09/2014,4180,4273,66.0,54.0,763.0,850.0,1868.0,1881.0,1
156898,15/09/2014,4732,4927,97.0,104.0,600.0,568.0,1781.0,1721.0,1
156899,15/09/2014,5663,3722,45.0,450.0,923.0,88.0,1890.0,1750.0,1
156885,12/09/2014,4544,5601,16.0,126.0,1925.0,453.0,2057.0,1766.0,1
156886,12/09/2014,5016,5364,51.0,57.0,865.0,810.0,1981.0,1950.0,1
156887,12/09/2014,4544,5034,16.0,86.0,1925.0,644.0,2060.0,1825.0,1
156888,12/09/2014,5601,5016,126.0,51.0,453.0,865.0,1760.0,1991.0,0
156951,22/09/2014,5364,4677,56.0,174.0,810.0,304.0,1940.0,1935.0,0
157014,29/09/2014,5375,4423,57.0,109.0,814.0,541.0,1859.0,1755.0,1
157071,05/10/2014,6044,5442,60.0,6.0,801.0,4435.0,1924.0,2244.0,1
157072,05/10/2014,4752,4606,22.0,7.0,1655.0,4235.0,2089.0,2166.0,0
157073,05/10/2014,4229,3333,45.0,31.0,949.0,1195.0,1919.0,1942.0,0
157074,05/10/2014,4291,5920,87.0,553.0,638.0,60.0,1836.0,1700.0,1
157075,05/10/2014,4467,4526,29.0,4.0,1220.0,5555.0,2010.0,2208.0,1
157076,05/10/2014,4337,5670,82.0,8.0,660.0,3965.0,1956.0,2186.0,1
157077,05/10/2014,4470,4022,92.0,35.0,610.0,1135.0,1915.0,1961.0,0
157078,05/10/2014,5438,4544,42.0,14.0,974.0,1925.0,1864.0,2076.0,0
157079,05/10/2014,4742,3852,2.0,21.0,8455.0,1745.0,2448.0,2050.0,0
157176,20/10/2014,4180,3819,51.0,2.0,847.0,9080.0,1879.0,2392.0,0
158303,12/04/2015,4311,3990,38.0,20.0,1125.0,1720.0,1974.0,2030.0,0
158304,12/04/2015,4716,5166,63.0,30.0,765.0,1258.0,1833.0,1915.0,1
158305,12/04/2015,5303,4273,56.0,133.0,852.0,417.0,1838.0,1828.0,1
158306,12/04/2015,6196,4337,46.0,42.0,978.0,1090.0,1837.0,1995.0,0
158307,12/04/2015,5655,4921,47.0,28.0,940.0,1285.0,1975.0,1927.0,0
158308,12/04/2015,5763,4269,11.0,40.0,3055.0,1100.0,2131.0,2004.0,1
158309,12/04/2015,4789,5709,18.0,101.0,1750.0,533.0,2142.0,1867.0,1
158310,12/04/2015,5231,6418,71.0,54.0,670.0,862.0,1993.0,1860.0,1
158311,12/04/2015,4868,6029,35.0,64.0,1155.0,759.0,1955.0,1734.0,1
158312,12/04/2015,5070,4920,67.0,1.0,742.0,13205.0,1846.0,2552.0,0
158313,12/04/2015,6057,4887,26.0,52.0,1365.0,876.0,2036.0,1844.0,0
158314,12/04/2015,5663,4541,21.0,14.0,1695.0,2135.0,1975.0,2157.0,0
158315,12/04/2015,4252,5220,614.0,10.0,45.0,3360.0,1987.0,2180.0,0
158316,12/04/2015,6284,4742,108.0,5.0,515.0,5255.0,1783.0,2346.0,0
158317,12/04/2015,4544,4677,19.0,37.0,1720.0,1127.0,2063.0,2015.0,1
158318,12/04/2015,5324,4467,90.0,13.0,587.0,2210.0,1841.0,2076.0,0
158319,12/04/2015,3607,3970,55.0,7.0,861.0,4670.0,1865.0,2226.0,0
158320,12/04/2015,4659,4606,50.0,8.0,894.0,4510.0,1930.0,2232.0,0
158321,12/04/2015,4259,5131,25.0,16.0,1395.0,1940.0,1988.0,2016.0,0
158322,12/04/2015,3990,4716,20.0,63.0,1720.0,765.0,2038.0,1849.0,1
158323,12/04/2015,5303,5670,56.0,6.0,852.0,5070.0,1851.0,2193.0,0
158324,12/04/2015,4337,4526,42.0,9.0,1090.0,4405.0,2001.0,2208.0,0
158325,12/04/2015,5763,4921,11.0,28.0,3055.0,1285.0,2137.0,1940.0,1
158326,12/04/2015,5231,4789,71.0,18.0,670.0,1750.0,1999.0,2146.0,0
157300,21/11/2014,4526,4541,4.0,12.0,5295.0,2740.0,2184.0,2176.0,1
157323,04/01/2015,5888,3819,125.0,2.0,430.0,9625.0,1736.0,2393.0,0
157377,05/01/2015,4752,4619,26.0,52.0,1350.0,810.0,2078.0,1864.0,1
157567,19/01/2015,4913,4606,6.0,7.0,4675.0,4660.0,2321.0,2216.0,1
157568,19/01/2015,4920,4913,1.0,6.0,11405.0,4675.0,2529.0,2331.0,1
157569,02/02/2015,4927,4942,105.0,101.0,530.0,555.0,1715.0,1600.0,1
157596,02/02/2015,5476,5284,116.0,106.0,476.0,525.0,1732.0,1767.0,0
157597,02/02/2015,11769,5264,219.0,309.0,220.0,152.0,1500.0,1627.0,1
157598,02/02/2015,5571,4562,80.0,145.0,651.0,357.0,1797.0,1768.0,1
157599,02/02/2015,5577,4887,154.0,77.0,331.0,673.0,1500.0,1787.0,1
157600,02/02/2015,5147,4268,113.0,122.0,494.0,434.0,1724.0,1766.0,0
157601,02/02/2015,3893,4628,68.0,130.0,737.0,418.0,1783.0,1649.0,1
157602,02/02/2015,4007,3607,173.0,76.0,289.0,674.0,1642.0,1815.0,0
158903,15/06/2015,4467,4728,13.0,17.0,2300.0,1880.0,2093.0,2083.0,0
158904,15/06/2015,4913,4728,3.0,17.0,7040.0,1880.0,2370.0,2093.0,1
158905,21/06/2015,3607,4570,48.0,59.0,941.0,797.0,1871.0,1910.0,0
158907,21/06/2015,4423,4619,90.0,56.0,575.0,846.0,1747.0,1943.0,0
158908,21/06/2015,6029,5370,63.0,74.0,760.0,678.0,1796.0,1830.0,0
158909,21/06/2015,11176,5070,78.0,64.0,661.0,758.0,1762.0,1842.0,1
158910,21/06/2015,5058,4865,72.0,110.0,682.0,483.0,1802.0,1741.0,1
158911,21/06/2015,4794,4596,92.0,145.0,550.0,370.0,1847.0,2026.0,1
158912,21/06/2015,5438,4659,52.0,49.0,895.0,929.0,1935.0,1874.0,0
158913,21/06/2015,4291,6364,83.0,101.0,620.0,509.0,1765.0,1684.0,1
158914,21/06/2015,5375,5231,57.0,75.0,830.0,670.0,1886.0,1974.0,0
158915,21/06/2015,4229,5067,61.0,95.0,764.0,541.0,1877.0,1641.0,1
158916,21/06/2015,5793,26007,66.0,761.0,755.0,27.0,1798.0,1564.0,0
158917,21/06/2015,4533,4592,85.0,62.0,602.0,763.0,1853.0,1866.0,1
158918,21/06/2015,4887,5046,55.0,60.0,857.0,790.0,1815.0,1878.0,0
157685,09/02/2015,3908,5763,96.0,11.0,570.0,3465.0,1836.0,2173.0,0
157686,09/02/2015,4180,5663,37.0,20.0,1127.0,1659.0,1948.0,1974.0,1
157746,16/02/2015,5231,4558,24.0,73.0,1420.0,675.0,1950.0,1789.0,1
157747,16/02/2015,3565,4677,200.0,43.0,235.0,961.0,1772.0,2017.0,0
159003,29/06/2015,4198,4664,32.0,37.0,1210.0,1125.0,1970.0,1903.0,0
159004,29/06/2015,4789,5793,18.0,67.0,1885.0,755.0,2151.0,1778.0,1
159005,29/06/2015,5166,3582,34.0,139.0,1188.0,386.0,1867.0,1789.0,1
159006,29/06/2015,5209,4879,149.0,107.0,362.0,488.0,1666.0,1794.0,0
159007,29/06/2015,4596,4467,145.0,13.0,370.0,2435.0,2014.0,2079.0,0
159008,29/06/2015,4326,3852,80.0,16.0,664.0,1935.0,1854.0,1964.0,0
159009,29/06/2015,5476,5918,137.0,153.0,397.0,351.0,1724.0,1647.0,0
159010,29/06/2015,5324,4022,68.0,76.0,745.0,685.0,1844.0,1851.0,1
159011,29/06/2015,5067,5131,95.0,22.0,541.0,1545.0,1628.0,2007.0,0
159012,29/06/2015,6044,5025,31.0,69.0,1215.0,743.0,2028.0,1799.0,0
159013,29/06/2015,4291,5888,84.0,87.0,622.0,594.0,1769.0,1767.0,0
157766,16/02/2015,4619,4562,53.0,108.0,856.0,513.0,1902.0,1799.0,1
157793,16/02/2015,5057,4742,64.0,3.0,771.0,5745.0,1905.0,2383.0,0
157794,16/02/2015,5793,4122,55.0,76.0,841.0,670.0,1797.0,1867.0,1
157795,16/02/2015,4216,3656,96.0,93.0,564.0,571.0,1721.0,1846.0,0
157796,16/02/2015,4596,4654,91.0,23.0,575.0,1447.0,2026.0,1950.0,0
157797,16/02/2015,4921,6196,28.0,44.0,1320.0,958.0,1940.0,1877.0,1
157798,16/02/2015,4664,3893,50.0,67.0,895.0,762.0,1874.0,1783.0,1
157799,16/02/2015,6029,5630,62.0,63.0,782.0,771.0,1760.0,1753.0,0
