match_id,date,surface,level,round,best_of,player_id,opponent_id,player_rank,opponent_rank,player_elo_rating,opponent_elo_rating,player_age,opponent_age,player_height,opponent_height,outcome,p_matches,o_matches,p_sets,o_sets,p_games,o_games,p_tbs,o_tbs,p_ace,p_df,p_sv_pt,p_1st_in,p_1st_won,p_2nd_won,p_sv_gms,p_bp_sv,p_bp_fc,o_ace,o_df,o_sv_pt,o_1st_in,o_1st_won,o_2nd_won,o_sv_gms,o_bp_sv,o_bp_fc,minutes,p_upsets,o_upsets,p_avg_ace,p_avg_df,p_avg_sv_pt,p_avg_1st_in,p_avg_1st_won,p_avg_2nd_won,p_avg_sv_gms,p_avg_bp_sv,p_avg_bp_fc,o_avg_ace,o_avg_df,o_avg_sv_pt,o_avg_1st_in,o_avg_1st_won,o_avg_2nd_won,o_avg_sv_gms,o_avg_bp_sv,o_avg_bp_fc
166996,06/04/2018,H,D,RR,3,6315,5046,125.0,290.0,1756,1776,23.85,30.36,,188.0,,1,0,2,0,12,3,0,0,4.0,2.0,52.0,36.0,30.0,7.0,8.0,3.0,3.0,6.0,0.0,45.0,28.0,16.0,5.0,7.0,1.0,5.0,59.0,0,0,4.76,2.79,85.81,55.14,38.48,15.43,13.35,4.71,7.71,6.75,2.94,80.33,46.86,35.29,18.3,13.24,3.32,5.56
167919,16/07/2018,C,B,R32,3,3970,44420,39.0,221.0,1948,1705,36.29,21.77,175.0,,,1,0,2,0,13,7,0,0,1.0,3.0,66.0,50.0,36.0,8.0,10.0,6.0,7.0,2.0,3.0,77.0,43.0,26.0,17.0,10.0,4.0,8.0,91.0,0,0,2.73,2.59,76.63,48.25,33.15,14.91,12.05,4.05,6.75,4.01,2.78,78.82,46.99,31.29,14.51,11.9,4.82,8.56
168963,31/12/2018,H,B,SF,3,6407,4541,16.0,239.0,2082,2068,22.885695000000002,33.70568,,188.0,,1,0,2,0,12,8,1,0,10.0,1.0,52.0,33.0,28.0,14.0,10.0,0.0,1.0,17.0,2.0,77.0,52.0,36.0,7.0,10.0,10.0,13.0,82.0,0,0,7.06,3.69,77.62,45.73,33.21,15.98,11.98,4.15,6.58,5.17,3.06,76.16,46.62,33.39,14.56,12.06,4.3,7.04
166168,08/01/2018,H,B,R32,3,4894,34554,43.0,137.0,1912,1696,30.76,19.05,190.0,,,1,0,2,1,12,15,1,0,16.0,1.0,89.0,55.0,41.0,17.0,14.0,3.0,6.0,12.0,3.0,80.0,56.0,46.0,12.0,13.0,1.0,2.0,100.0,0,0,6.49,2.72,81.21,48.54,34.76,16.18,12.58,4.2,6.99,5.54,2.63,80.29,49.59,35.34,15.92,12.63,4.04,6.67
168574,24/09/2018,H,B,R32,3,26007,47142,62.0,440.0,1895,1585,20.91,17.13,,,,1,0,2,1,15,13,0,0,10.0,3.0,89.0,49.0,37.0,22.0,14.0,2.0,4.0,3.0,6.0,91.0,50.0,35.0,19.0,14.0,2.0,5.0,111.0,0,0,8.58,2.73,83.99,48.41,35.5,17.68,12.97,4.4,7.05,7.15,4.0,81.48,48.71,35.93,16.67,12.91,4.14,6.64
166802,05/03/2018,H,M,R128,3,45106,5515,141.0,56.0,1833,1894,19.04,27.86,,,,1,0,2,1,15,18,2,0,1.0,1.0,111.0,57.0,38.0,38.0,16.0,1.0,3.0,9.0,9.0,113.0,64.0,50.0,26.0,17.0,4.0,5.0,154.0,1,0,4.05,2.89,80.26,50.0,33.79,15.74,12.26,4.21,7.32,6.32,4.11,79.84,48.05,35.26,15.53,12.58,3.74,6.21
168807,15/10/2018,H,B,R16,3,4259,4269,35.0,29.0,2004,1993,35.0,34.92,178.0,188.0,,1,0,2,1,17,17,1,0,10.0,0.0,112.0,67.0,53.0,26.0,17.0,8.0,10.0,11.0,6.0,126.0,69.0,51.0,29.0,17.0,10.0,12.0,165.0,1,0,5.63,2.13,76.73,46.32,33.46,16.37,12.14,3.77,6.0,5.97,2.62,78.43,48.2,34.06,15.18,12.25,4.04,6.79
167234,23/04/2018,C,B,R16,3,32068,4752,159.0,29.0,1732,2056,22.95,31.85,,185.0,,1,0,2,0,12,10,1,0,7.0,0.0,62.0,48.0,38.0,6.0,11.0,2.0,4.0,0.0,0.0,70.0,49.0,33.0,8.0,11.0,1.0,4.0,103.0,1,0,7.5,3.0,108.17,68.83,47.67,19.83,15.33,6.5,10.0,3.5,2.5,97.5,63.83,46.83,16.83,15.33,5.33,8.17
168577,24/09/2018,H,B,R32,3,26414,5422,60.0,164.0,1884,1684,22.45,28.87,,,,1,0,2,0,12,7,0,0,5.0,0.0,56.0,41.0,31.0,8.0,10.0,1.0,2.0,4.0,3.0,65.0,34.0,25.0,11.0,9.0,3.0,6.0,73.0,0,0,7.25,2.14,79.44,49.03,36.69,15.69,12.92,3.47,5.75,4.19,3.39,82.81,50.72,37.17,17.5,13.0,4.14,6.11
167663,11/06/2018,G,B,QF,3,6284,4794,17.0,100.0,2013,1880,24.3,31.76,185.0,188.0,,1,0,2,1,18,13,0,1,20.0,5.0,113.0,64.0,55.0,24.0,16.0,4.0,4.0,7.0,1.0,106.0,66.0,49.0,23.0,15.0,10.0,12.0,123.0,0,0,7.74,3.62,84.79,47.23,34.8,19.28,13.07,4.38,6.97,6.62,2.92,82.69,50.02,36.24,16.62,13.03,3.91,6.57
168632,01/10/2018,H,A,R32,3,4921,5420,13.0,102.0,2043,1809,31.36,28.89,178.0,,,1,0,2,1,13,12,0,0,3.0,3.0,88.0,67.0,41.0,5.0,13.0,7.0,13.0,3.0,2.0,76.0,48.0,29.0,11.0,12.0,10.0,16.0,107.0,0,0,3.2,3.96,80.17,47.36,31.91,15.81,12.19,4.53,7.98,4.45,2.94,78.8,47.44,32.3,15.36,12.29,4.49,7.88
166259,15/01/2018,H,G,R128,5,644,5333,4.0,73.0,2152,1688,20.74,28.64,198.0,,,1,0,3,0,19,12,1,0,17.0,5.0,115.0,76.0,54.0,20.0,16.0,12.0,14.0,5.0,6.0,103.0,51.0,35.0,21.0,15.0,5.0,10.0,142.0,0,0,7.35,4.07,82.55,51.27,37.16,15.95,12.9,3.92,6.35,4.89,2.9,81.1,49.46,35.39,15.81,12.88,3.94,6.89
166547,12/02/2018,C,B,R16,3,6029,5057,24.0,137.0,2024,1826,25.49,30.12,170.0,188.0,,1,0,2,1,15,11,0,0,3.0,3.0,75.0,51.0,37.0,10.0,13.0,3.0,6.0,4.0,4.0,83.0,47.0,30.0,17.0,13.0,8.0,13.0,109.0,0,0,2.56,2.69,78.63,47.46,30.79,15.75,12.18,4.31,7.9,6.04,3.12,81.16,48.15,32.25,15.19,12.37,4.86,8.76
166561,12/02/2018,H,B,R32,3,5978,5375,44.0,65.0,1950,1898,25.77,28.56,183.0,183.0,,1,0,2,0,12,9,1,0,10.0,1.0,72.0,49.0,36.0,11.0,11.0,4.0,6.0,2.0,3.0,70.0,38.0,24.0,16.0,10.0,7.0,10.0,91.0,0,0,6.8,3.35,80.35,47.75,34.02,16.35,12.46,4.49,7.23,5.76,3.05,77.87,47.25,34.56,16.26,12.34,3.57,5.79
168617,24/09/2018,H,B,QF,3,4269,4913,28.0,311.0,1984,2270,34.86,31.36,188.0,190.0,,1,0,2,0,12,8,0,0,11.0,4.0,57.0,32.0,27.0,14.0,10.0,5.0,6.0,5.0,1.0,68.0,40.0,29.0,11.0,10.0,4.0,7.0,99.0,0,0,5.37,3.98,79.51,53.62,37.99,13.27,12.58,4.09,6.55,4.77,2.87,82.09,50.74,35.19,15.49,12.61,4.42,7.46
167399,14/05/2018,C,M,R64,3,32068,5166,140.0,27.0,1755,1945,23.01,29.87,,183.0,,1,0,2,1,14,15,1,0,6.0,3.0,88.0,51.0,40.0,17.0,15.0,1.0,4.0,2.0,2.0,89.0,57.0,45.0,15.0,14.0,3.0,5.0,138.0,1,0,7.0,2.75,99.63,62.63,44.13,18.25,14.5,5.5,8.75,3.0,2.13,91.5,59.88,44.88,15.88,14.5,4.5,6.88
168445,27/08/2018,H,G,R32,5,4920,4752,6.0,25.0,2369,2034,31.27,32.19,188.0,185.0,,1,0,3,0,18,8,0,0,3.0,2.0,83.0,52.0,39.0,20.0,13.0,5.0,5.0,10.0,4.0,97.0,66.0,40.0,11.0,13.0,7.0,12.0,131.0,0,0,5.39,2.27,77.64,50.35,36.91,15.1,12.55,3.43,5.24,4.99,2.82,81.08,48.94,32.46,14.44,12.19,4.93,8.85
167843,02/07/2018,G,G,R128,5,6196,4252,93.0,91.0,1858,1794,24.98,34.74,,190.0,,1,0,3,1,22,17,1,0,13.0,3.0,137.0,99.0,71.0,22.0,21.0,9.0,11.0,7.0,5.0,141.0,85.0,62.0,26.0,19.0,18.0,22.0,163.0,1,0,6.87,3.75,80.26,51.36,36.63,14.75,12.55,4.1,6.61,6.81,2.92,79.3,48.48,35.42,16.03,12.57,3.89,6.32
167869,02/07/2018,G,G,R64,5,4920,4546,21.0,126.0,2303,1868,31.11,33.18,188.0,188.0,,1,0,3,0,18,6,0,0,15.0,0.0,61.0,46.0,41.0,8.0,12.0,3.0,3.0,7.0,5.0,81.0,52.0,34.0,7.0,12.0,7.0,13.0,91.0,0,0,5.39,2.26,77.5,50.28,36.86,15.05,12.52,3.43,5.25,4.96,2.81,80.9,48.83,32.38,14.41,12.17,4.92,8.84
167252,30/04/2018,C,B,R32,3,45106,5658,111.0,108.0,1834,1762,19.2,27.43,,178.0,,1,0,2,0,12,4,0,0,0.0,3.0,62.0,38.0,28.0,13.0,8.0,9.0,9.0,0.0,4.0,54.0,31.0,18.0,11.0,8.0,8.0,12.0,86.0,1,0,3.77,2.82,77.41,48.14,32.23,15.05,11.82,4.27,7.41,5.64,3.82,76.86,46.09,33.41,15.27,12.09,4.0,6.5
168105,30/07/2018,H,B,F,3,4921,5216,15.0,4.0,2060,2276,31.18,29.85,178.0,198.0,,1,0,2,0,12,6,0,0,2.0,4.0,55.0,27.0,21.0,16.0,9.0,2.0,3.0,5.0,3.0,53.0,32.0,23.0,6.0,9.0,0.0,4.0,79.0,1,0,3.17,3.97,80.26,47.38,31.9,15.83,12.19,4.55,8.01,4.43,2.93,78.82,47.46,32.3,15.39,12.29,4.51,7.9
166888,05/03/2018,H,M,SF,3,3819,6418,1.0,49.0,2472,2007,36.57,21.3,185.0,,,1,0,2,1,17,15,0,0,5.0,1.0,88.0,53.0,36.0,21.0,16.0,2.0,6.0,3.0,2.0,96.0,61.0,39.0,17.0,16.0,6.0,11.0,140.0,0,0,7.79,1.9,77.63,48.09,37.19,16.82,12.82,2.96,4.41,4.78,2.96,83.02,50.23,33.94,16.13,12.53,4.81,8.18
167981,16/07/2018,C,B,R16,3,6051,6196,27.0,73.0,1920,1919,25.79,25.02,,,,1,0,2,1,16,16,0,0,9.0,6.0,94.0,53.0,42.0,23.0,16.0,8.0,10.0,6.0,2.0,107.0,67.0,51.0,19.0,16.0,11.0,13.0,139.0,0,0,4.0,2.24,82.07,55.33,37.45,12.79,12.67,4.16,7.4,5.22,2.47,78.34,49.1,35.67,15.09,12.59,4.02,6.41
167939,16/07/2018,C,B,F,3,4921,4752,15.0,29.0,2052,2045,31.15,32.08,178.0,185.0,,1,0,2,1,15,10,0,0,5.0,4.0,83.0,60.0,39.0,14.0,13.0,5.0,8.0,3.0,1.0,69.0,39.0,24.0,17.0,12.0,6.0,11.0,107.0,0,0,3.17,3.98,80.45,47.47,31.94,15.87,12.21,4.57,8.05,4.44,2.92,78.99,47.6,32.4,15.41,12.3,4.54,7.92
168860,22/10/2018,H,A,R32,3,25898,6031,76.0,62.0,1875,1841,21.0,26.18,,180.0,,1,0,2,0,12,6,1,0,13.0,0.0,55.0,32.0,29.0,15.0,9.0,5.0,5.0,9.0,0.0,57.0,38.0,23.0,10.0,9.0,1.0,4.0,61.0,1,0,4.76,4.0,81.37,48.6,34.23,15.69,12.45,4.71,7.74,7.52,3.49,82.28,50.56,35.8,15.26,12.59,4.22,7.13
168748,15/10/2018,H,B,R32,3,6085,6012,167.0,100.0,1640,1762,25.83,26.28,,183.0,,1,0,2,1,17,14,1,0,0.0,4.0,101.0,66.0,44.0,18.0,15.0,6.0,10.0,3.0,6.0,102.0,65.0,40.0,17.0,16.0,7.0,13.0,139.0,1,0,2.83,3.83,92.83,55.83,37.17,15.83,13.67,5.67,10.5,8.17,3.5,94.33,56.5,41.5,17.83,14.33,4.33,7.33
167451,21/05/2018,C,B,R16,3,5902,26011,60.0,61.0,1863,1921,26.28,20.33,,,,1,0,2,0,12,10,1,0,8.0,1.0,74.0,39.0,26.0,23.0,11.0,4.0,6.0,6.0,0.0,64.0,41.0,28.0,13.0,11.0,0.0,3.0,89.0,0,0,5.39,3.37,84.57,47.47,33.65,19.22,13.14,5.1,8.06,3.71,2.61,86.33,51.2,34.86,17.1,13.16,5.0,8.49
167640,11/06/2018,G,B,SF,3,4752,6057,30.0,181.0,2049,1873,31.98,25.64,185.0,193.0,,1,0,2,1,18,12,0,1,13.0,1.0,83.0,64.0,53.0,8.0,15.0,0.0,2.0,13.0,0.0,87.0,57.0,37.0,16.0,15.0,2.0,7.0,108.0,0,0,5.42,2.33,75.45,46.63,34.12,15.4,12.17,3.34,5.49,6.35,2.55,77.1,46.96,32.6,14.79,11.96,4.3,7.33
168589,24/09/2018,H,B,QF,3,26007,5016,62.0,58.0,1908,1979,20.91,30.97,,198.0,,1,0,2,0,13,11,1,0,13.0,1.0,72.0,46.0,39.0,13.0,12.0,1.0,2.0,10.0,3.0,69.0,38.0,30.0,15.0,12.0,0.0,2.0,84.0,1,0,8.58,2.73,83.99,48.41,35.5,17.68,12.97,4.4,7.05,7.15,4.0,81.48,48.71,35.93,16.67,12.91,4.14,6.64
167621,11/06/2018,G,B,R32,3,4894,3333,44.0,90.0,1871,1857,31.18,39.28,190.0,208.0,,1,0,2,1,18,15,1,1,15.0,4.0,100.0,60.0,55.0,24.0,17.0,1.0,1.0,24.0,6.0,95.0,68.0,55.0,16.0,16.0,2.0,3.0,113.0,0,0,6.48,2.7,81.92,49.02,35.1,16.29,12.68,4.24,7.05,5.72,2.65,80.83,50.02,35.7,15.96,12.75,4.04,6.69
166382,02/02/2018,H,D,R16,3,45259,6319,521.0,248.0,1628,1702,18.31,23.67,,,,1,0,2,0,12,9,1,0,5.0,5.0,86.0,57.0,40.0,13.0,11.0,6.0,8.0,4.0,2.0,67.0,45.0,31.0,9.0,10.0,10.0,13.0,92.0,1,0,5.0,5.0,86.0,57.0,40.0,13.0,11.0,6.0,8.0,4.0,2.0,67.0,45.0,31.0,9.0,10.0,10.0,13.0
168705,08/10/2018,H,M,R64,3,5131,25898,28.0,73.0,2027,1887,30.48,20.97,183.0,,,1,0,2,0,12,7,0,0,6.0,2.0,62.0,33.0,17.0,20.0,10.0,2.0,4.0,7.0,5.0,82.0,45.0,32.0,11.0,9.0,8.0,12.0,98.0,0,0,3.05,2.01,78.98,52.03,36.11,14.44,12.43,4.14,6.65,6.64,3.03,79.82,47.7,33.04,15.24,12.16,4.46,7.66
166575,12/02/2018,H,B,R16,3,5442,5528,27.0,72.0,2183,1753,28.12,27.76,178.0,185.0,,1,0,2,0,12,6,0,0,7.0,0.0,44.0,24.0,20.0,17.0,9.0,0.0,0.0,2.0,0.0,54.0,43.0,28.0,2.0,9.0,1.0,4.0,65.0,0,0,3.38,2.69,76.98,46.99,33.38,15.83,12.1,3.74,6.12,6.36,3.03,79.39,47.56,32.98,14.91,12.17,4.8,8.11
168357,27/08/2018,H,G,R128,5,6418,4252,20.0,193.0,2035,1770,21.78,34.89,,190.0,,1,0,3,1,23,15,0,0,17.0,2.0,118.0,76.0,61.0,21.0,19.0,8.0,10.0,6.0,0.0,105.0,71.0,43.0,18.0,19.0,4.0,10.0,146.0,0,0,5.49,2.3,78.05,47.97,34.1,15.87,12.31,3.87,6.34,6.69,2.98,78.99,47.87,34.81,15.46,12.45,4.14,6.73
167245,30/04/2018,C,B,R32,3,6106,6379,206.0,263.0,1769,1689,25.26,23.12,,,,1,0,2,0,13,9,0,0,3.0,0.0,73.0,49.0,31.0,12.0,11.0,7.0,10.0,2.0,2.0,59.0,34.0,18.0,13.0,11.0,1.0,6.0,97.0,0,0,1.17,0.67,67.17,46.0,27.67,11.17,9.67,3.83,6.67,5.33,3.17,57.0,34.5,24.67,11.67,9.83,2.33,4.67
166178,08/01/2018,H,B,QF,3,5216,11547,12.0,48.0,2244,1917,29.29,21.63,198.0,,,1,0,2,0,12,9,1,0,11.0,2.0,74.0,54.0,42.0,11.0,11.0,0.0,0.0,5.0,1.0,63.0,36.0,29.0,14.0,10.0,1.0,2.0,93.0,0,0,7.24,2.34,75.9,48.27,35.79,14.72,12.25,3.27,5.16,7.09,2.73,78.43,47.17,33.1,15.11,12.26,4.24,7.35
166767,26/02/2018,H,A,F,3,5131,6284,23.0,15.0,2091,2062,29.87,24.01,183.0,185.0,,1,0,2,0,12,7,0,0,1.0,0.0,58.0,43.0,31.0,10.0,10.0,3.0,4.0,4.0,2.0,57.0,28.0,17.0,14.0,9.0,6.0,9.0,81.0,1,0,3.02,2.02,78.61,52.05,36.05,14.26,12.4,4.1,6.6,6.64,3.1,79.79,47.44,32.8,15.34,12.14,4.46,7.68
166966,19/03/2018,H,M,R32,3,4728,11547,8.0,41.0,2087,1971,31.84,21.83,203.0,,,1,0,2,1,16,11,0,0,8.0,1.0,72.0,40.0,33.0,22.0,14.0,1.0,2.0,7.0,2.0,83.0,46.0,36.0,16.0,13.0,1.0,4.0,114.0,0,0,12.28,3.0,80.71,52.13,39.91,15.19,13.06,3.46,5.22,6.0,3.04,82.73,50.45,37.14,17.05,12.92,3.8,5.94
167912,02/07/2018,G,G,F,5,4920,4728,21.0,8.0,2341,2130,31.11,32.12,188.0,203.0,,1,0,3,0,18,10,1,0,6.0,4.0,94.0,68.0,52.0,17.0,15.0,7.0,7.0,10.0,5.0,80.0,49.0,34.0,15.0,14.0,0.0,4.0,139.0,1,0,5.39,2.26,77.5,50.28,36.86,15.05,12.52,3.43,5.25,4.96,2.81,80.9,48.83,32.38,14.41,12.17,4.92,8.84
167042,07/04/2018,H,D,RR,3,11733,4307,472.0,1139.0,1665,1660,25.09,34.14,,185.0,,1,0,2,0,14,10,0,0,6.0,2.0,76.0,51.0,36.0,13.0,12.0,5.0,7.0,11.0,1.0,72.0,41.0,32.0,10.0,12.0,2.0,6.0,110.0,0,0,4.67,1.0,70.0,45.67,30.0,12.0,11.0,4.0,7.33,7.67,2.33,66.33,40.0,29.0,11.67,11.33,2.0,5.0
168496,14/09/2018,C,D,SF,5,5016,5220,61.0,6.0,1945,2202,30.94,29.96,198.0,198.0,,1,0,3,1,24,19,1,1,16.0,6.0,127.0,63.0,53.0,36.0,22.0,3.0,5.0,16.0,7.0,135.0,77.0,59.0,31.0,21.0,4.0,9.0,191.0,1,0,12.43,3.34,81.22,47.85,37.65,16.87,13.12,3.41,5.39,6.58,3.03,82.02,50.08,36.59,17.06,12.94,3.82,6.14
167179,23/04/2018,C,A,R64,3,6202,6058,106.0,138.0,1799,1807,24.76,25.49,,,,1,0,2,1,18,15,0,0,11.0,7.0,99.0,57.0,45.0,18.0,17.0,4.0,8.0,1.0,8.0,106.0,70.0,43.0,18.0,16.0,5.0,10.0,133.0,0,0,4.88,3.55,82.31,46.98,31.57,18.4,12.57,4.29,7.6,7.93,3.26,80.64,47.74,35.69,16.43,12.86,3.5,5.93
168823,22/10/2018,H,A,R32,3,5220,33215,6.0,29.0,2154,1983,30.06,19.52,198.0,,,1,0,2,0,12,6,0,0,0.0,0.0,47.0,24.0,18.0,17.0,9.0,0.0,1.0,6.0,3.0,60.0,37.0,24.0,7.0,9.0,3.0,7.0,75.0,0,0,9.11,2.81,80.14,45.14,34.64,18.55,12.87,3.64,5.69,5.5,2.89,83.38,51.25,35.67,15.97,12.72,4.59,7.55
168274,13/08/2018,H,M,R32,3,5670,4291,29.0,60.0,2139,1857,27.63,34.56,196.0,185.0,,1,0,2,0,13,8,0,0,20.0,7.0,56.0,34.0,33.0,12.0,11.0,0.0,0.0,3.0,4.0,64.0,36.0,26.0,14.0,10.0,2.0,4.0,74.0,0,0,15.0,3.16,78.94,49.69,40.29,16.03,13.11,2.71,3.91,5.65,2.61,82.23,51.69,37.84,16.5,12.96,3.65,5.71
167062,09/04/2018,C,B,R32,3,6031,4269,122.0,36.0,1753,1992,25.64,34.4,180.0,188.0,,1,0,2,0,12,10,1,0,4.0,4.0,77.0,40.0,31.0,18.0,11.0,4.0,6.0,2.0,5.0,73.0,47.0,29.0,14.0,11.0,5.0,8.0,103.0,1,0,5.11,3.42,83.69,49.03,33.4,17.65,12.98,4.87,8.26,8.72,3.22,80.97,48.82,35.69,16.47,13.02,3.6,6.22
167466,21/05/2018,C,B,R32,3,5055,6282,91.0,196.0,1830,1657,30.4,24.26,183.0,183.0,,1,0,2,0,12,5,0,0,5.0,1.0,52.0,30.0,20.0,10.0,9.0,2.0,6.0,2.0,1.0,58.0,36.0,15.0,7.0,8.0,8.0,15.0,72.0,0,0,3.44,1.68,81.67,48.76,32.45,16.74,12.32,4.86,8.14,7.05,2.81,80.08,48.57,34.89,15.33,12.53,4.1,6.99
166130,01/01/2018,H,B,F,3,4789,25898,46.0,39.0,2105,1962,31.33,20.2,193.0,,,1,0,2,0,12,5,0,0,,,,,,,,,,,,,,,,,,,60.0,1,0,8.41,3.44,79.36,49.02,35.86,15.15,12.53,3.85,6.27,3.28,2.61,81.5,50.32,34.22,15.83,12.56,4.51,7.66
167361,07/05/2018,C,M,R32,3,6219,5630,7.0,78.0,2098,1907,24.67,27.59,185.0,190.0,,1,0,2,1,17,14,0,0,6.0,2.0,100.0,69.0,56.0,12.0,16.0,3.0,5.0,0.0,4.0,100.0,59.0,41.0,22.0,15.0,7.0,10.0,143.0,0,0,5.79,2.82,77.31,45.62,33.76,16.81,12.35,3.59,5.76,5.26,2.64,81.19,49.77,34.77,15.8,12.37,4.7,7.57
169017,31/12/2018,H,B,R32,3,4606,4259,71.0,34.0,2054,1993,33.28679,35.20876,196.0,178.0,,1,0,2,0,12,10,1,0,6.0,1.0,73.0,43.0,33.0,17.0,11.0,1.0,2.0,3.0,4.0,73.0,42.0,33.0,14.0,11.0,2.0,4.0,102.0,1,0,7.73,2.45,76.05,44.12,33.97,16.76,12.3,3.35,5.27,6.56,2.87,78.22,47.78,33.81,14.59,12.1,4.1,7.0
