match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
166623,19/02/2018,33215,3333,46.0,78.0,1031.0,680.0,1872.0,1911.0,1
166624,19/02/2018,5159,11549,143.0,57.0,393.0,878.0,1676.0,1877.0,0
166625,19/02/2018,6107,5670,105.0,32.0,539.0,1400.0,1745.0,2136.0,0
166626,19/02/2018,5438,5918,51.0,77.0,975.0,686.0,1904.0,1814.0,1
166627,19/02/2018,6354,5375,140.0,75.0,405.0,701.0,1771.0,1889.0,0
166628,19/02/2018,5528,5971,76.0,188.0,694.0,287.0,1751.0,1825.0,1
166629,19/02/2018,5420,4544,87.0,18.0,643.0,2205.0,1779.0,2024.0,0
166630,19/02/2018,5034,5367,98.0,64.0,561.0,821.0,1801.0,1915.0,0
166631,19/02/2018,24021,5978,228.0,58.0,231.0,875.0,1685.0,1948.0,1
166632,19/02/2018,5430,6044,225.0,8.0,233.0,2880.0,1599.0,2045.0,0
166633,19/02/2018,5216,26011,10.0,91.0,2815.0,614.0,2226.0,1802.0,0
166634,19/02/2018,11176,5009,30.0,303.0,1472.0,161.0,2032.0,1685.0,1
166635,19/02/2018,4022,26007,93.0,85.0,604.0,664.0,1797.0,1869.0,0
166690,19/02/2018,5220,4122,3.0,139.0,4960.0,410.0,2180.0,1782.0,1
166691,19/02/2018,6219,4664,6.0,1821.0,4220.0,1.0,2113.0,1759.0,1
166692,19/02/2018,6030,4269,86.0,40.0,660.0,1260.0,1805.0,1968.0,0
166693,19/02/2018,5370,5793,43.0,11.0,1098.0,2660.0,1930.0,1980.0,1
166694,19/02/2018,4921,5801,21.0,60.0,1850.0,860.0,2046.0,1864.0,1
166695,19/02/2018,5658,4654,114.0,33.0,518.0,1380.0,1816.0,1923.0,0
166696,19/02/2018,11769,5070,94.0,19.0,596.0,1985.0,1756.0,1943.0,1
166697,19/02/2018,5630,6029,63.0,23.0,825.0,1810.0,1908.0,2020.0,0
166698,19/02/2018,4789,5220,39.0,3.0,1265.0,4960.0,2102.0,2181.0,1
167973,16/07/2018,4296,4894,138.0,38.0,416.0,1110.0,1762.0,1880.0,0
167974,16/07/2018,5364,11769,127.0,69.0,459.0,789.0,1923.0,1833.0,1
167975,16/07/2018,5403,44825,157.0,144.0,357.0,401.0,1846.0,1733.0,0
167978,16/07/2018,5571,5918,66.0,82.0,825.0,715.0,1912.0,1800.0,1
166699,19/02/2018,6219,4269,6.0,40.0,4220.0,1260.0,2115.0,1973.0,0
166700,19/02/2018,5370,4921,43.0,21.0,1098.0,1850.0,1941.0,2051.0,0
166701,19/02/2018,11769,4654,94.0,33.0,596.0,1380.0,1782.0,1930.0,1
166832,05/03/2018,4914,5067,47.0,113.0,1044.0,518.0,1938.0,1850.0,1
166833,05/03/2018,3970,5801,33.0,59.0,1325.0,893.0,2008.0,1853.0,1
166922,19/03/2018,5220,5718,3.0,81.0,4905.0,675.0,2159.0,1897.0,1
167003,06/04/2018,6354,44884,132.0,332.0,421.0,139.0,1761.0,1657.0,0
167004,06/04/2018,11548,5573,213.0,247.0,260.0,205.0,1600.0,1736.0,0
167005,06/04/2018,6354,5828,132.0,248.0,421.0,204.0,1739.0,1705.0,1
167006,06/04/2018,5422,44884,263.0,332.0,193.0,139.0,1661.0,1698.0,1
167008,06/04/2018,21950,3499,378.0,1770.0,110.0,1.0,1500.0,1745.0,0
167009,06/04/2018,3499,4794,1770.0,83.0,1.0,673.0,1752.0,1896.0,0
167030,07/04/2018,52643,25978,,311.0,,157.0,1500.0,1713.0,1
167060,09/04/2018,6202,11415,108.0,99.0,531.0,611.0,1790.0,1756.0,1
167132,16/04/2018,3893,5718,63.0,82.0,850.0,690.0,1791.0,1893.0,0
167133,16/04/2018,4894,25898,44.0,33.0,1120.0,1378.0,1882.0,1947.0,0
167272,30/04/2018,5571,5349,92.0,69.0,664.0,786.0,1835.0,1919.0,1
167316,30/04/2018,20265,5515,119.0,62.0,458.0,855.0,1760.0,1882.0,0
167318,30/04/2018,5131,4259,14.0,34.0,2175.0,1320.0,2082.0,2009.0,0
167319,30/04/2018,5902,9719,61.0,73.0,856.0,739.0,1862.0,1822.0,0
167320,30/04/2018,5364,11176,122.0,22.0,451.0,1817.0,1932.0,2049.0,0
167322,30/04/2018,9719,4259,73.0,34.0,739.0,1320.0,1837.0,2020.0,0
167371,07/05/2018,6219,6418,7.0,35.0,3545.0,1296.0,2103.0,2032.0,1
167372,07/05/2018,4742,6029,1.0,16.0,8770.0,2085.0,2376.0,2025.0,1
167424,14/05/2018,5070,4920,41.0,18.0,1180.0,1905.0,1918.0,2323.0,0
167425,14/05/2018,4259,5442,28.0,24.0,1530.0,1665.0,2043.0,2180.0,0
167426,14/05/2018,5367,4921,53.0,21.0,973.0,1805.0,1903.0,2030.0,0
167427,14/05/2018,4742,33215,2.0,29.0,7950.0,1488.0,2363.0,1975.0,1
168673,01/10/2018,5364,6407,51.0,32.0,967.0,1287.0,2006.0,1997.0,0
168674,01/10/2018,33215,4526,31.0,74.0,1295.0,740.0,1991.0,2112.0,1
168683,08/10/2018,9719,4868,64.0,41.0,809.0,1100.0,1800.0,1935.0,0
167429,14/05/2018,5220,5793,5.0,11.0,4770.0,2280.0,2152.0,2037.0,1
167430,14/05/2018,4920,5442,18.0,24.0,1905.0,1665.0,2325.0,2186.0,1
167431,14/05/2018,4742,4921,2.0,21.0,7950.0,1805.0,2365.0,2036.0,1
167433,14/05/2018,4920,4742,18.0,2.0,1905.0,7950.0,2331.0,2367.0,0
167462,21/05/2018,5630,5420,66.0,97.0,835.0,626.0,1890.0,1758.0,0
167535,28/05/2018,11549,11769,57.0,61.0,910.0,888.0,1878.0,1858.0,1
167536,28/05/2018,5621,5763,182.0,5.0,320.0,4870.0,1627.0,2145.0,0
167537,28/05/2018,6219,25609,8.0,119.0,3355.0,462.0,2130.0,1757.0,1
167538,28/05/2018,26578,26339,39.0,213.0,1212.0,278.0,1914.0,1743.0,1
167539,28/05/2018,6200,26414,156.0,96.0,351.0,639.0,1770.0,1726.0,0
167540,28/05/2018,4180,5201,34.0,160.0,1300.0,342.0,1948.0,1850.0,0
167541,28/05/2018,25929,5442,307.0,21.0,165.0,1710.0,1678.0,2180.0,0
167542,28/05/2018,5324,6134,51.0,76.0,1020.0,753.0,1929.0,1815.0,1
167543,28/05/2018,5918,4467,77.0,65.0,747.0,870.0,1815.0,1932.0,0
167544,28/05/2018,5016,26011,15.0,58.0,2095.0,903.0,1971.0,1910.0,1
167606,28/05/2018,4269,4920,35.0,22.0,1280.0,1665.0,1998.0,2328.0,0
167607,28/05/2018,6219,5442,8.0,21.0,3355.0,1710.0,2142.0,2191.0,1
167660,11/06/2018,6387,9719,24.0,50.0,1585.0,999.0,2119.0,1891.0,1
167818,02/07/2018,4570,6219,95.0,7.0,599.0,3835.0,1885.0,2158.0,1
167871,02/07/2018,6057,5442,184.0,28.0,308.0,1530.0,1875.0,2166.0,0
167967,16/07/2018,5528,3893,83.0,88.0,706.0,668.0,1799.0,1761.0,1
168021,23/07/2018,44494,4628,89.0,149.0,654.0,391.0,1726.0,1723.0,1
168048,23/07/2018,6029,34554,12.0,141.0,2470.0,419.0,2012.0,1792.0,1
168049,23/07/2018,9038,9719,349.0,47.0,127.0,997.0,1666.0,1852.0,1
168050,23/07/2018,4914,5070,36.0,40.0,1197.0,1065.0,1908.0,1890.0,1
168051,23/07/2018,6051,4789,22.0,37.0,1740.0,1160.0,1953.0,2056.0,0
168052,23/07/2018,6061,5986,113.0,24.0,501.0,1665.0,1764.0,1939.0,1
168053,23/07/2018,45307,3970,272.0,62.0,195.0,865.0,1637.0,1938.0,1
168054,23/07/2018,4467,6315,39.0,146.0,1085.0,395.0,1961.0,1767.0,0
168055,23/07/2018,4269,5571,33.0,63.0,1280.0,850.0,1967.0,1918.0,1
168056,23/07/2018,5918,4259,81.0,25.0,715.0,1655.0,1791.0,2008.0,1
168057,23/07/2018,5902,4654,49.0,72.0,982.0,770.0,1899.0,1912.0,0
168058,23/07/2018,5370,5953,80.0,135.0,725.0,433.0,1902.0,1830.0,1
168059,23/07/2018,5793,4252,13.0,94.0,2200.0,603.0,1995.0,1777.0,1
168060,23/07/2018,4752,5324,28.0,52.0,1525.0,920.0,2034.0,1950.0,1
168061,23/07/2018,11769,5367,69.0,44.0,789.0,1023.0,1824.0,1906.0,1
168062,23/07/2018,5515,5349,51.0,50.0,945.0,966.0,1896.0,1892.0,0
168063,23/07/2018,6219,44669,8.0,119.0,3665.0,488.0,2138.0,1752.0,1
168064,23/07/2018,6029,9038,12.0,349.0,2470.0,127.0,2016.0,1711.0,1
168065,23/07/2018,4914,4789,36.0,37.0,1197.0,1160.0,1917.0,2062.0,1
168066,23/07/2018,6061,45307,113.0,272.0,501.0,195.0,1788.0,1699.0,1
168067,23/07/2018,4269,6315,33.0,146.0,1280.0,395.0,1975.0,1792.0,0
168068,23/07/2018,4654,5918,72.0,81.0,770.0,715.0,1922.0,1814.0,0
168069,23/07/2018,5793,5370,13.0,80.0,2200.0,725.0,1999.0,1911.0,1
168133,30/07/2018,11483,4022,152.0,102.0,373.0,540.0,1754.0,1732.0,1
168134,30/07/2018,26009,6095,256.0,166.0,216.0,338.0,1786.0,1600.0,1
168135,30/07/2018,6031,5034,85.0,75.0,683.0,746.0,1798.0,1825.0,1
168136,30/07/2018,4671,5209,291.0,73.0,174.0,785.0,1686.0,1810.0,1
168137,30/07/2018,11429,4913,80.0,832.0,717.0,20.0,1810.0,2304.0,0
168138,30/07/2018,5644,5792,93.0,83.0,617.0,695.0,1759.0,1835.0,1
168139,30/07/2018,45106,5565,72.0,92.0,803.0,619.0,1850.0,1813.0,1
168106,30/07/2018,4794,5630,95.0,107.0,597.0,510.0,1842.0,1867.0,1
168107,30/07/2018,5055,44669,87.0,109.0,669.0,502.0,1870.0,1749.0,1
168108,30/07/2018,5125,9719,96.0,47.0,596.0,997.0,1800.0,1834.0,0
168109,30/07/2018,6134,11769,84.0,53.0,686.0,969.0,1772.0,1857.0,0
168110,30/07/2018,5420,6061,98.0,82.0,578.0,701.0,1800.0,1805.0,1
168140,30/07/2018,4570,5324,91.0,55.0,644.0,920.0,1893.0,1943.0,1
168141,30/07/2018,11487,5888,393.0,654.0,100.0,38.0,1550.0,1690.0,0
168142,30/07/2018,11549,11415,62.0,97.0,900.0,589.0,1880.0,1709.0,1
168143,30/07/2018,25609,27835,126.0,120.0,459.0,474.0,1752.0,1666.0,0
168144,30/07/2018,5718,6269,78.0,217.0,725.0,260.0,1914.0,1707.0,1
168145,30/07/2018,5375,4526,234.0,198.0,242.0,290.0,1833.0,2078.0,1
168146,30/07/2018,6407,33082,63.0,287.0,892.0,178.0,1915.0,1695.0,1
168147,30/07/2018,5058,5564,101.0,94.0,544.0,599.0,1746.0,1780.0,1
168148,30/07/2018,4291,5528,64.0,76.0,884.0,731.0,1850.0,1814.0,1
168149,30/07/2018,4544,11483,9.0,152.0,3490.0,373.0,2100.0,1769.0,0
168150,30/07/2018,25898,26009,46.0,256.0,1000.0,216.0,1928.0,1793.0,1
168151,30/07/2018,6031,11547,85.0,37.0,683.0,1175.0,1813.0,2024.0,1
168152,30/07/2018,6284,4671,19.0,291.0,1835.0,174.0,1986.0,1719.0,1
168153,30/07/2018,6364,4913,18.0,832.0,1950.0,20.0,2026.0,2305.0,0
168154,30/07/2018,5644,4868,93.0,43.0,617.0,1025.0,1779.0,1950.0,1
168155,30/07/2018,5438,45106,34.0,72.0,1235.0,803.0,1978.0,1860.0,0
168156,30/07/2018,4570,11176,91.0,23.0,644.0,1685.0,1905.0,2026.0,0
168157,30/07/2018,5888,6172,654.0,105.0,38.0,528.0,1705.0,1556.0,1
168180,06/08/2018,5602,3970,116.0,69.0,484.0,820.0,1694.0,1921.0,1
168181,06/08/2018,6284,44825,18.0,133.0,1870.0,441.0,1976.0,1743.0,0
168182,06/08/2018,6407,6044,68.0,19.0,822.0,1850.0,1910.0,1922.0,1
168183,06/08/2018,4920,5792,10.0,84.0,3355.0,695.0,2349.0,1821.0,1
168184,06/08/2018,5159,5044,121.0,52.0,468.0,975.0,1671.0,1878.0,1
168185,06/08/2018,26578,5986,27.0,24.0,1534.0,1665.0,1959.0,1934.0,1
168186,06/08/2018,25898,5528,37.0,87.0,1180.0,688.0,1936.0,1803.0,0
168187,06/08/2018,5209,25609,74.0,125.0,785.0,459.0,1793.0,1731.0,0
168188,06/08/2018,11429,5978,83.0,57.0,717.0,920.0,1809.0,1905.0,0
168189,06/08/2018,5670,5663,29.0,11.0,1360.0,3120.0,2142.0,2107.0,1
168218,06/08/2018,5902,4526,51.0,195.0,982.0,290.0,1899.0,2075.0,0
168219,06/08/2018,5324,4742,55.0,1.0,920.0,9310.0,1941.0,2406.0,0
168363,27/08/2018,11787,11415,67.0,108.0,824.0,520.0,1874.0,1697.0,1
168364,27/08/2018,5986,5571,27.0,62.0,1475.0,865.0,1913.0,1909.0,0
168365,27/08/2018,5670,4122,24.0,172.0,1575.0,330.0,2143.0,1777.0,1
168513,17/09/2018,5564,9719,103.0,57.0,540.0,912.0,1743.0,1824.0,1
168514,17/09/2018,5420,5718,107.0,68.0,493.0,799.0,1782.0,1905.0,1
168480,14/09/2018,6196,45259,91.0,419.0,645.0,93.0,1900.0,1655.0,0
168482,14/09/2018,45043,6196,271.0,91.0,194.0,645.0,1680.0,1882.0,0
168484,14/09/2018,6107,5482,72.0,240.0,788.0,236.0,1867.0,1621.0,1
168485,14/09/2018,5792,6401,79.0,170.0,715.0,333.0,1788.0,1847.0,0
168486,14/09/2018,33082,38212,276.0,958.0,188.0,14.0,1684.0,1512.0,1
168567,24/09/2018,44884,44825,423.0,147.0,91.0,402.0,1671.0,1753.0,0
168568,24/09/2018,6057,5602,123.0,95.0,453.0,610.0,1834.0,1746.0,1
168569,24/09/2018,4789,44525,38.0,129.0,1195.0,439.0,2044.0,1722.0,0
168570,24/09/2018,4570,4291,92.0,63.0,630.0,824.0,1883.0,1834.0,0
168571,24/09/2018,5565,5420,86.0,102.0,677.0,577.0,1815.0,1821.0,1
168572,24/09/2018,5303,5058,50.0,109.0,966.0,510.0,1881.0,1739.0,1
168620,24/09/2018,6401,5718,171.0,67.0,333.0,799.0,1908.0,1935.0,1
168652,01/10/2018,4728,5044,9.0,48.0,3595.0,1019.0,2124.0,1879.0,1
168622,01/10/2018,44884,4291,422.0,61.0,91.0,854.0,1650.0,1850.0,0
168653,01/10/2018,9719,26011,57.0,41.0,903.0,1090.0,1809.0,1925.0,0
168623,01/10/2018,4789,4269,39.0,28.0,1195.0,1420.0,2029.0,1987.0,0
168624,01/10/2018,6044,5918,17.0,34.0,1850.0,1257.0,1895.0,1912.0,0
168625,01/10/2018,5763,5801,8.0,59.0,3755.0,862.0,2106.0,1816.0,1
168660,01/10/2018,5166,5670,33.0,20.0,1285.0,1755.0,1909.0,2151.0,0
168661,01/10/2018,33082,4894,273.0,44.0,188.0,1045.0,1699.0,1917.0,1
168662,01/10/2018,5438,5364,30.0,51.0,1340.0,967.0,1969.0,1998.0,0
168721,08/10/2018,11429,5131,78.0,28.0,701.0,1570.0,1813.0,2033.0,0
168722,08/10/2018,3819,6407,2.0,22.0,6900.0,1762.0,2384.0,2049.0,1
168723,08/10/2018,4920,6051,3.0,21.0,6445.0,1768.0,2397.0,1927.0,1
168724,08/10/2018,26578,4728,15.0,8.0,1987.0,3640.0,2023.0,2124.0,0
168726,08/10/2018,11769,6364,48.0,14.0,1020.0,1990.0,1917.0,2009.0,0
168727,08/10/2018,5044,5367,51.0,68.0,974.0,786.0,1908.0,1909.0,1
168728,08/10/2018,5216,6418,4.0,19.0,6130.0,1815.0,2279.0,2055.0,0
168729,08/10/2018,5016,5442,57.0,12.0,920.0,2730.0,1981.0,2176.0,0
168730,08/10/2018,3819,5131,2.0,28.0,6900.0,1570.0,2387.0,2037.0,1
168731,08/10/2018,4728,4920,8.0,3.0,3640.0,6445.0,2131.0,2398.0,0
168733,08/10/2018,6418,5044,19.0,51.0,1815.0,974.0,2071.0,1920.0,1
168734,08/10/2018,3819,5442,2.0,12.0,6900.0,2730.0,2389.0,2181.0,1
168736,08/10/2018,6418,3819,19.0,2.0,1815.0,6900.0,2078.0,2394.0,1
168737,08/10/2018,6418,4920,19.0,3.0,1815.0,6445.0,2097.0,2407.0,0
168762,15/10/2018,4789,6029,38.0,17.0,1160.0,1940.0,2028.0,2014.0,1
168820,22/10/2018,5044,45438,39.0,174.0,1134.0,315.0,1905.0,1553.0,0
168821,22/10/2018,5166,5571,44.0,49.0,1090.0,950.0,1920.0,1932.0,0
168822,22/10/2018,5131,5303,26.0,48.0,1650.0,1017.0,2035.0,1882.0,1
168884,29/10/2018,4259,4894,43.0,47.0,1080.0,1020.0,1993.0,1873.0,1
168885,29/10/2018,5670,4541,21.0,256.0,1810.0,210.0,2097.0,2074.0,1
168886,29/10/2018,5324,5902,56.0,42.0,910.0,1097.0,1942.0,1910.0,0
168928,05/11/2018,25898,32267,68.0,622.0,760.0,45.0,,,1
168924,29/10/2018,6219,6044,8.0,23.0,3825.0,1760.0,2153.0,1893.0,1
168925,29/10/2018,4920,3819,2.0,3.0,7445.0,6260.0,2416.0,2392.0,1
168926,29/10/2018,6219,11547,8.0,18.0,3825.0,1845.0,2157.0,2102.0,0
168927,29/10/2018,4920,11547,2.0,18.0,7445.0,1845.0,2426.0,2115.0,0
168959,23/11/2018,4868,6418,40.0,12.0,1050.0,2480.0,1925.0,2095.0,0
168960,23/11/2018,5220,4541,7.0,259.0,4250.0,200.0,2147.0,2065.0,1
168961,23/11/2018,6284,5220,32.0,7.0,1245.0,4250.0,1959.0,2156.0,0
169019,31/12/2018,5718,6219,55.0,8.0,903.0,4095.0,1898.0,2141.0,1
169018,31/12/2018,9719,5367,74.0,59.0,706.0,855.0,1768.0,1889.0,1
169046,31/12/2018,5148,5201,104.0,95.0,550.0,612.0,1757.0,1936.0,0
169045,31/12/2018,3333,44825,100.0,108.0,589.0,527.0,1815.0,1768.0,1
167143,16/04/2018,4180,644,28.0,4.0,1465.0,4925.0,1976.0,2148.0,0
167157,16/04/2018,644,5515,4.0,61.0,4925.0,855.0,2154.0,1884.0,1
